明～,面_1_10_07,面,名,部分，方面。,外表；能看见的地方。
～劲,吃_1_08_07,吃,动,消耗。,感觉重要或有关系。
转～,账_1_03_01,账,名,记载货币、货物出入的记录。,不收付现金，只在账簿上记载收付关系。
～逼,威_1_03_02,威,副,凭借权势。,用威力强迫或进逼。
资～,力_1_05_02,力,名,能力。,财力。
～嫂,舅_1_03_02,舅,名,妻子的弟兄。,弟妇。
解～,难_1_02_01,难,名,不幸；灾祸。,解除危难。
～嘴,快_1_10_01,快,形,速度快；行动迅捷。,指不加考虑、有话就说或好传闲话的人。
～邦,联_1_03_01,联,动,结合；联合。,若干有国家性质的行政区域联合而成的统一国家，各区域有自己的宪法、政府，国际交往以联邦政府为主体。
月～,历_2_02_02,历,名,年月日和节气记录的书、表等。,每月一页的历书。
行～,署_1_03_01,署,名,办公场所。,行政机构的简称。
～原,中_2_11_04,中,形,位于两端之间的位置。,指黄河中下游地区。
宰～,割_1_02_01,割,动,截断。,比喻侵略、压迫、剥削。
～幻,空_2_04_01,空,形,无物；无内容；不实际。,虚幻不真实。
眼～,花_1_18_07,花,形,迷离模糊。,看东西模糊不清。
～舅,妻_2_01_01,妻,名,女性配偶。,妻子的弟兄。
娇～,媚_1_02_02,媚,形,美丽；迷人。,形容撒娇献媚的样子。
理～,当_2_05_02,当,动,应当。,按理应当，理所当然。
～迈,衰_2_01_01,衰,形,虚弱。,衰老。
科～,技_1_02_01,技,名,本领。,科学技术。
赞～,助_1_01_01,助,动,帮助；协助。,帮助；支持。
鹅～,毛_1_08_01,毛,名,动植物皮肤上生长的细长的物体；鸟类的羽状物。,轻微之物。
演～,艺_1_04_02,艺,名,艺术。,表演艺术。
敬～,辞_1_04_01,辞,名,优美的语言；文辞；言辞。,含恭敬口吻的用语。
山～,谷_1_02_01,谷,名,两山或两块高地中间的狭长而有出口的地带。,两山之间低凹而狭长的地方，中间多有溪流。
狂～,潮_1_03_01,潮,名,潮汐，也指潮水。,汹涌的潮水，比喻声势浩大的局面。
～力,倾_1_06_05,倾,副,用尽。,全力以赴。
～手,随_1_06_04,随,副,顺便。,顺手。
黄～,壤_1_03_01,壤,名,土。,黄色土，含铁铝，酸性强，养分丰富，分布于四川、贵州、广西等地。
茄～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,茄子这种植物的果实。
隔～,世_1_07_01,世,名,一生。,跨越一代。
～寂,沉_1_06_04,沉,形,深。,极度安静。
～城,山_1_05_01,山,名,地面上由土、石形成的高耸的部分。,山上的或靠山的城市。
上～,游_1_06_05,游,名,水流的一段。,先进的地位。
～态,姿_1_02_02,姿,名,身体的形态或动作。,态度；气度。
～畅,舒_1_03_02,舒,副,缓慢从容。,开朗愉快；舒服痛快。
线～,路_1_09_01,路,名,道路。,电流、运动物体等所经过的路线。
～院,戏_1_04_03,戏,名,戏剧，杂技。,剧场。
～讽,反_1_09_01,反,形,颠倒的。,从反面讽刺；用反语进行讽刺。
～价,半_1_05_01,半,数,一半；二分之一。,原价的一半。
～线,中_2_11_04,中,形,位于两端之间的位置。,球场中间的分界线。
归～,着_2_04_04,着,名,着落。,归置。
伴～,星_1_07_02,星,名,天文学上指宇宙间能发射或反射光的天体，包括恒星、行星、卫星、彗星、流星等。,双星中较暗的一颗，围绕着主星旋转。
歇～,伏_1_07_04,伏,名,初伏、中伏、末伏的统称；伏天。,休息在伏天停工。
～打,开_2_18_09,开,动,始。,戏曲中演员表演搏斗。
～交,邦_1_02_01,邦,名,国。,国与国之间的正式外交关系。
浇～,灌_1_04_01,灌,动,浇水。,灌溉。
～故,亡_1_05_03,亡,动,死亡。,逝世。
～询,查_2_03_01,查,动,检查。,查问。
～场,在_1_08_02,在,动,表示人或事物的位置。,亲身在事情发生、进行的地方。
奇～,才_1_03_02,才,名,有才能的人。,杰出的才能。
～杰,俊_1_03_02,俊,形,聪明的。,豪杰。
填～,写_2_04_01,写,动,书写。,在印好的表格、单据等的空白处，按照项目、格式写上应写的文字或数字。
闹～,贼_1_05_01,贼,名,偷窃者。,指发生盗窃事件。
家～,训_1_06_02,训,名,教导或训诫的话。,家族或家庭对子女教导或训诫的话。
火～,暴_1_04_03,暴,形,急躁。,暴躁；急躁。
～述,描_1_02_01,描,动,照底样画。,形象地叙述；描写叙述。
刚～,性_1_06_02,性,名,物质的特性；物质因成分而产生的性质。,属性词。不能改变或通融的。
小～,麦_1_03_02,麦,名,专指小麦，通称麦子。,一年或二年生草本植物，茎直立，中空，叶子宽条形，子实椭圆形，腹面有沟。子实供制面粉，是主要的粮食作物之一。因播种时期的不同分为春小麦、冬小麦等。
起～,夜_1_03_01,夜,名,晚上。,夜间起来小便。
～一,同_2_10_01,同,形,一致；相似。,一致；统一。
高～,腔_1_05_03,腔,名,音乐的调调。,高亢的戏曲声腔，结合了弋阳腔和各地民间曲调，唱法和伴奏乐器与弋阳腔相同。
～热,余_2_03_01,余,动,剩。,退休后的老年人的精力和作用。
月～,钱_1_06_03,钱,名,款子。,按月付给家庭成员、学徒等的零用钱。
吾～,辈_1_03_02,辈,名,等级；类。,我们这些人。
～简,木_1_07_02,木,名,木质材料。,古代写字用的木片。
雄～,蕊_1_01_01,蕊,名,花蕊。,花的主要部分，由花丝和花药组成，成熟后花药裂开，散出花粉。
～谜,猜_1_02_01,猜,动,推测。,比喻推测言语或事情的真实含义。
萎～,落_1_12_04,落,动,衰落。,凋零。
换～,代_2_04_02,代,名,朝代。,改变朝代。
艳～,羡_1_02_01,羡,动,羡慕。,羡慕不已。
～神,天_1_12_11,天,名,神佛仙人所在之地。,传说中天上的神。
～言,发_1_17_04,发,动,表达。,发表意见。
～战,夜_1_03_01,夜,名,晚上。,夜间作战，也指夜间加班工作。
～旅,商_1_05_03,商,名,商人，从商者。,指往来各地买卖货物的商人。
～脚,赤_1_08_05,赤,动,裸着。,光着的脚。
～贼,闹_1_06_04,闹,动,害；发生。,指发生盗窃事件。
～资,耗_1_02_01,耗,动,损耗。,花费财富。
～服,克_1_05_02,克,动,抑制。,克制；承受。
～星,晨_1_02_01,晨,名,早上，指半夜后到中午前的一段时间。,日出前出现在东方的金星或水星。
～子,场_2_09_01,场,名,适应某种需要的比较大的地方。,适应某种需要的比较大的地方。
～狠,发_1_17_03,发,动,生出。,恼怒；动气。
农～,垦_1_01_01,垦,名,开荒。,农业垦殖。
头～,伏_1_07_04,伏,名,初伏、中伏、末伏的统称；伏天。,初伏。
失～,迷_1_04_01,迷,动,失去判断力，无法辨别。,走错。
繁～,本_2_05_02,本,名,版本。,有多种版本的著作中内容、文字较多的版本；改写成简本或缩写本所根据的原本。
～器,漆_1_03_01,漆,名,涂料，涂在物体上干燥后形成薄膜，具有保护和装饰作用，分为天然和人造两种。,涂漆的器物。
～如,自_1_03_01,自,名,自己。,活动或操作不受阻碍。
～操,体_1_07_01,体,名,身体或身体的一部分。,体育运动，徒手或借助器械进行动作操练或表演。
字～,符_1_05_02,符,名,标记；记号。,计算机或无线电通信中字母、数字和各种符号的统称。
～秧,育_1_04_02,育,动,养育。,培植幼苗。
～皮,脱_1_08_01,脱,动,剥离脱落。,蜕皮。
子～,鱼_1_02_01,鱼,名,水中生活的脊椎动物，体温随环境变化，身体侧扁，有鳞和鳍，通过鳃呼吸，大多可食用。,刚孵化出来的小鱼。也作仔鱼。也叫稚鱼。
俗～,名_1_09_01,名,名,名。,出家前使用的名字。
耀～,斑_1_02_01,斑,名,斑点或斑纹。,太阳表面太阳黑子附近突然发亮的区域，持续时间几分钟到几小时，与太阳黑子活动密切相关，常引起磁暴。
流～,失_1_07_01,失,动,丧失。,离去。
绝～,好_2_15_01,好,形,优点多的；使人满意的。,极佳。
小～,巧_1_05_02,巧,形,灵巧。,小而灵巧。
跳～,舞_1_06_02,舞,动,跳舞；表演舞蹈动作。,跳交谊舞。
灵～,台_1_07_01,台,名,平而高的建筑物，便于在上面远望。,灵魂安放之处。
煞～,尾_1_05_02,尾,名,末端；末尾。,北曲套数中最后的一支曲子。
俯～,视_1_04_01,视,动,观，看。,往下看。
法～,治_1_08_01,治,动,管理、控制、处理。,法家政治思想，以法律为准则，治理国家，处理政务。
进～,贡_1_04_02,贡,名,上贡品。,封建时代藩属对宗主国或臣民对君主呈献礼品。
借～,词_1_03_03,词,名,语言中最小的可自由运用单位。,外语中引入的词汇。
～爆,劲_2_01_01,劲,形,强壮有力。,热烈火爆。
～调,腔_1_05_03,腔,名,音乐的调调。,调子。
～伤,悲_1_02_01,悲,形,哀伤。,伤心难过。
个～,别_2_04_02,别,副,另外。,单个；各个。
出～,口_1_12_05,口,名,出入之道。,驶出港口。
用～,事_1_06_03,事,名,职位；工作。,执掌大权。
～丈,清_1_09_04,清,形,明了。,精确测量土地。
～情,绝_1_08_01,绝,动,断绝。,断绝感情。
～马,纸_1_03_01,纸,名,书写、绘画、印刷、包装等所需材料，常由植物纤维制成。,迷信用品，用纸糊成的人、车、马等形状的东西。
～位,学_1_06_03,学,名,学问。,根据专业学术水平由高等院校、科研机构等授予的称号。
票～,据_1_05_04,据,名,证据。,出纳运送货物的记录。
～短,气_1_14_06,气,名,情绪状态。,情绪低落或士气不振。
～座,满_1_07_01,满,形,充盈；达到极限。,座位全部被占据或票已售罄。
～读,伴_1_03_02,伴,动,陪同；陪伴。,陪读。
～徽,帽_1_02_01,帽,名,头部覆盖物。,安在制服帽子前面正中的徽章。
顶～,撞_2_04_01,撞,动,运动着的物体跟别的物体猛然碰上。,反驳上级或长辈时使用强硬的言辞。
穷～,尽_1_07_03,尽,动,达到极致。,到了尽头。
对～,折_1_10_07,折,名,减去标价的一部分。,一半的折扣。
～路,公_1_07_01,公,形,国家或集体所有的。,市区外可通行各种车辆的宽阔平坦道路。
～刑,判_1_04_04,判,动,裁决。,判处刑罚。
～命,革_2_02_01,革,动,变更。,推翻旧制度，建立新制度，促进社会进步，解放生产力，推动社会发展。
要～,道_1_12_03,道,名,方向；方法；原理。,重要的原则、方式。
名～,宿_2_02_02,宿,形,长期从事某事。,出名的老前辈。
申～,谢_1_05_01,谢,动,感激对方所给予的帮助、关心或礼物。,表示感谢。
～写,连_1_05_02,连,副,接续。,指汉字用拼音字母注音时把每一个复音词的几个音节连起来写。
梢～,头_2_14_03,头,名,顶端或末梢。,树枝顶部。
～柔,阴_1_13_01,阴,名,我国古代哲学认为存在于宇宙间的一切事物中的两大对立面之一。,柔美细腻。
灵～,妙_1_03_02,妙,形,神秘。,神巧。
剪～,影_1_10_03,影,名,模糊的影子。,指剪影作品。
余～,缺_1_04_01,缺,动,不足；不够。,富余和缺欠。
～将,武_1_04_01,武,形,军事的。,将军。
～位,错_1_07_01,错,动,参差。,错离原位。
～花,警_1_06_05,警,名,警察。,警察中的年轻女性。
耳～,廓_1_02_02,廓,名,外缘。,耳郭。
天～,地_2_13_01,地,名,地球；地壳。,地步；境地。
～坏,破_1_09_01,破,动,完整的东西受到损伤变得不完整。,损毁。
～意,乐_1_04_02,乐,动,乐于。,愿意。
将～,官_1_04_01,官,名,政府或军队中被任命的高级公职人员。,将级军官，低于元帅，高于校官。
～励,勉_1_04_02,勉,动,鼓励。,劝人努力；鼓励。
～像,塑_1_02_01,塑,动,塑造。,用石膏或泥土等塑成的人像。
阻～,抗_1_04_01,抗,动,抵御；抵抗。,电路中对交流电的阻碍作用，单位是欧姆。
切～,换_1_03_02,换,动,改变；替换。,影片、电视片等从某一镜头或画面迅速转换到另一镜头或画面，也泛指转换。
～法,得_1_07_03,得,动,适宜。,方法得当。
天～,尊_1_04_03,尊,代,敬称与对方有关的人或事物。,信道教的人对神仙的尊称；信佛教的人对佛的尊称。
风～,尘_1_02_01,尘,名,灰尘。,劳累旅途。
～低,高_1_08_04,高,形,超过平均水平的。,相对的位置或程度的差异。
～争,斗_1_06_02,斗,动,激烈争斗。,抗击敌对分子或坏人的群众行动。
～名,艺_1_04_02,艺,名,艺术。,艺人的艺术别称。
～案,劫_1_02_01,劫,动,抢夺。,抢案件。
释～,怀_1_06_02,怀,名,心怀；胸怀。,在心中消除。
～击,轰_1_03_02,轰,动,鸣；击；爆炸。,用质子、中子、a射线或阴极射线等撞击元素的原子核等。
为～,难_2_03_02,难,动,使感到艰难。,作对或刁难。
花～,销_1_05_04,销,动,消费。,买卖产业或商品时的佣金或捐税。
～端,争_1_02_02,争,动,争议；争辩。,引起争执的事由。
～范,失_1_07_06,失,动,违抗；违反。,失去规范；违背规范。
～沟,鸿_1_04_03,鸿,形,大。,明显的界线。
务～,期_2_05_05,期,动,等待、盼望。,一定要。
四～,季_1_06_01,季,名,一年分为春夏秋冬四季，每季三个月。,春、夏、秋、冬，叫做四季，每季三个月。
～解,图_1_06_01,图,名,画的画。,利用图形来分析或求解。
～中,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,不中用；不可以；不好。
开～,映_1_01_01,映,动,因光线照射而显出物体的形象。,开始放映。
～会,兴_1_01_01,兴,名,兴致；兴趣。,因偶然有所感受而产生的兴趣。
～似,宛_2_01_01,宛,副,似。,宛如。
～权,实_1_05_03,实,名,事实；真相。,实际的权力。
～叶,子_1_13_09,子,形,派生的、附属的。,种子植物胚的组成部分之一，是种子萌发时的营养器官。单子叶植物的胚只有一枚子叶，双子叶植物的胚有一对子叶，裸子植物的胚有两个或两个以上的子叶。
星～,期_2_05_02,期,名,一段时期。,跟“日、一、二、三、四、五、六、几”连用，表示一个星期中的某一天。
～声,失_1_07_05,失,动,变更常态。,不自主地发出声音。
扇～,骨_2_03_02,骨,名,比喻物体内部支撑的架子。,折扇的骨架，多用竹、木等制成。也说扇骨子。
～加,愈_2_02_01,愈,副,越来越多。,越发。
～然,淡_1_07_04,淡,形,冷漠。,漠然。
～详,内_1_04_01,内,名,里面。,在信封上写“内详”，代替发信人的姓名地址。
年～,少_1_03_01,少,形,年轻。,青少年。
～拂,飘_1_04_01,飘,动,随风飞扬。,飘飘飞扬。
澡～,盆_1_03_01,盆,名,用于装载物品或清洗物品，口径较大，底部较小，通常为圆形。,洗浴容器。
～毒,歹_1_02_01,歹,形,坏的。,阴险恶毒。
～壶,漏_1_05_02,漏,动,物体有缝或孔，能使东西滴下、透出或掉出。,古代计时器，用铜制成，分为播水壶和受水壶两部分，通过滴水来表示时间。也有用沙的。
～获,收_1_08_04,收,动,收获；收割。,获取成熟农作物。
残～,年_1_11_01,年,名,时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。,年末。
概～,念_1_03_02,念,名,想法。,思维的一种形式，反映事物的一般特征。通过抽象和概括，形成对事物共同特点的理解。
生～,计_1_06_03,计,名,方法；计策。,生活的手段；生活。
～隙,空_1_04_02,空,形,未被利用或缺少东西。,空白的地方；未占用的时间。
～冷,阴_1_13_08,阴,形,隐藏着的。,阴寒。
～政,邮_1_04_02,邮,形,与邮务相关的。,专门经营寄递信件和包裹，办理汇兑，发行报刊等业务的部门。
～润,潮_1_03_03,潮,形,湿润。,含泪。
～池,差_3_03_01,差,未,义同“差”。,错误。
军～,粮_1_03_01,粮,名,食物，粮食。,供应部队食用的粮食。
严～,命_2_03_01,命,动,令；派。,严令。
物～,品_1_08_01,品,名,物品。,东西。
祖～,父_1_02_02,父,名,家族中的长辈男性。,父亲之父。
～箭,射_1_04_01,射,动,用推力或弹力送出。,体育运动项目之一，在一定的距离外用箭射靶。
～通,开_2_18_01,开,动,使关闭着的东西不再关闭；打开。,使原来闭塞的不闭塞。
标～,号_2_13_04,号,名,标记；信号。,泛指标记符号。
～旬,中_2_11_04,中,形,位于两端之间的位置。,每月11日至20日之间的十天。
～治,整_1_06_03,整,动,整理、整顿。,整理修理。
娘～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,对中青年妇女的尊称。
～往,来_2_13_01,来,动,从别的地方到说话人所在的地方。,交流互动。
～乘,出_1_13_01,出,动,从内到外。,随车、船等出发工作。
风～,寒_1_04_01,寒,名,冷。,寒风。
～杯,捧_1_03_01,捧,动,用手托。,获得奖杯，特指在竞赛中夺得冠军。
风～,琴_1_03_02,琴,名,某些乐器的总称。,一种键盘乐器，箱体内有铜簧片，按键可使铜簧片振动发音，踏板可鼓动风箱生风。
抽～,头_2_14_05,头,名,物品的残余部分。,泛指经手人从中获取好处。
～落,跌_1_03_02,跌,动,下落。,往下掉。
奶～,羊_1_02_01,羊,名,哺乳动物，反刍类，有一对角，种类繁多。,专门用来产奶的羊。
口～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,破裂的地方。
空～,文_1_14_03,文,名,文章。,说空话的文章；没有实用价值的文章。
英～,武_1_04_03,武,形,勇猛；猛烈。,英勇强大。
～柱,石_2_04_01,石,名,构成地壳的坚硬物质，是由矿物集合而成的。,石头做的立柱。
～讨,检_1_04_01,检,动,检查。,审视；研究。
侵～,扰_1_03_01,扰,动,干扰；打扰。,侵犯骚扰。
～攻,抢_2_03_02,抢,动,抢先；争先。,抢先进攻。
～感,性_1_06_05,性,名,性别。,形体、穿着上的性别特征突出、明显，对异性富有诱惑力。
～欧,北_1_03_01,北,名,方位词。四个主要方向之一，清晨面对太阳时左手的一边。,欧洲北部。
～裁,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,心中的设计筹划。
公～,债_1_01_01,债,名,欠钱。,国家或政府向人民或外国借的债。
～来,出_1_13_05,出,动,生出。,出现。
～知,通_2_12_05,通,动,传递；告知。,通知事项的文书或口信。
正～,税_1_02_01,税,名,国家根据税率向纳税人收取的货币或实物。,常规的法定税款。
～铀,贫_1_04_01,贫,形,穷。,贫化铀的简称。
～权,诉_1_03_03,诉,动,控告。,起诉和诉愿的权利。
设～,想_1_04_02,想,动,思考；认为。,想象；假设。
～领,占_1_02_01,占,动,占有。,用武装力量取得。
～钟,台_1_07_05,台,名,桌子或类似于桌子的物体。,座钟。
醇～,酒_1_02_01,酒,名,经发酵制成的含醇饮料。,味道醇厚的酒。
～此,故_1_05_04,故,连,因此。,因而，所以。
～动,摇_1_01_01,摇,动,使物体来回晃动。,摇摆。
抽～,成_2_01_01,成,量,十分之一叫一成。,提成。
～复,往_1_04_01,往,动,去。,往来；来往。
虚～,土_1_07_01,土,名,土壤；泥土。,松软的翻耕土。
～心,倾_1_06_05,倾,副,用尽。,真心相待。
～句,章_1_07_01,章,名,歌曲诗文的一段。,对古书章句的解析。
领～,教_1_03_01,教,动,教导。,领受。
传～,人_1_09_05,人,名,他人。,教授给他人。
打～,败_1_09_01,败,动,在战争或竞赛中失利。,在战争或竞赛中失败；打败仗。
～弄,拨_1_04_01,拨,动,手脚或棍棒等横着用力，使东西移动。,用手脚或棍棒等来回地拨动。
～字,本_1_12_06,本,形,原来，原本。,一个字通行的写法与原来的写法不同，原来的写法就称为本字。
表～,情_1_06_01,情,名,情感。,面部或姿态变化表达思想感情。
隐～,忍_1_02_01,忍,动,忍耐；忍受。,忍耐内心不满，不表露情感。
投～,生_1_10_01,生,动,出生；生育。,投胎。
～道,知_1_05_01,知,动,知晓。,对于事实或道理有认识；懂得。
～法,手_1_07_05,手,名,技巧；方法。,技巧。
险～,峰_1_04_01,峰,名,山顶。,险峻的山峰。
应～,标_1_10_07,标,名,竞价的价格。,接受招标。
～果,苦_1_07_03,苦,动,使痛苦；使难受。,比喻坏的结果；使人痛苦的结果。
树～,木_1_07_01,木,名,树木。,树。
～子,阁_1_05_01,阁,名,风景区或庭园里的一种建筑物，多为四方形、六角形或八角形，多建筑在高处，多为两层，周围有窗，可远望风景。,楼阁。
～荡,浪_1_05_03,浪,动,放肆，无拘无束。,游离。
～衰,等_1_06_01,等,名,等级，级别。,等次。
病～,案_2_04_02,案,名,记录，文件。,病历资料加工整理得到的档案。
～藏,埋_1_02_02,埋,动,藏匿。,隐藏。
～付,汇_2_02_01,汇,动,通过邮局、银行等把甲地款项划拨到乙地。,转移资金。
～年,盛_2_08_01,盛,形,兴旺。,壮士之年。
电～,钟_1_03_02,钟,名,计时器具，可挂或放。,利用电力驱动的计时器。
改～,动_1_08_03,动,动,变更原貌。,变更。
填～,鸭_1_01_01,鸭,名,鸟，善游泳，有家鸭、野鸭两种。毛可用来填充被子、羽绒服或枕头。通称鸭子。,用填鸭的方法饲养的鸭子。
小～,菜_1_04_03,菜,名,经烹调供下饭下酒的食物。,泛指鱼肉蔬菜等。
～境,边_2_10_04,边,名,边界；边境。,靠近边界的地方。
漆～,布_1_03_01,布,名,织物。,涂过漆或其他涂料的布，可用于覆盖桌面或制作书皮等。
～手,拿_1_09_03,拿,动,把握。,擅长。
拂～,拂_1_03_01,拂,动,轻轻扫过。,形容风轻轻地吹动。
古～,音_1_05_01,音,名,声音；读音。,专指周秦时期的语音。
对～,脸_1_04_01,脸,名,额前到下巴的部分。,面对面。
～要,概_1_02_01,概,名,大致。,重要内容的大概。
～绣,苏_4_03_01,苏,名,指江苏苏州。,苏州刺绣。
红～,样_1_05_01,样,名,样子，形状。,用红笔批改过的校样。
六～,朝_1_07_02,朝,名,朝代。,吴、东晋、宋、齐、梁、陈六个朝代。
杠～,杠_1_07_05,杠,名,粗的直线。,杠。
阴～,极_1_06_02,极,名,南北两端；磁体两端；电流进出的两端。,负极。
使～,役_1_05_03,役,动,使唤。,驱使。
～复,往_1_04_01,往,动,去。,来回；反复。
集～,刊_1_03_02,刊,名,期刊。,学术机构定期或不定期出版的一套论文集。
～食,乞_1_02_01,乞,动,求。,讨饭。
咨～,询_1_01_01,询,动,问。,询问；征求意见。
素～,餐_1_03_01,餐,动,吃。,吃素。
滑～,溜_2_06_03,溜,形,光滑。,滑顺。
特～,快_1_10_01,快,形,速度快；行动迅捷。,特别快车的简称。
私～,弊_1_02_01,弊,名,欺骗、占便宜的行为。,私下的不正当行为。
～降,受_1_04_01,受,动,接受。,接受敌方投降。
～账,上_2_14_10,上,动,刊登。,记上账簿。
雨～,披_1_03_01,披,动,覆盖或搭在肩背上。,雨衣。
荒～,寂_1_02_01,寂,形,静。,荒凉静谧。
富～,商_1_05_03,商,名,商人，从商者。,钱财多的商人。
～恨,饮_2_05_05,饮,动,内心有。,抱恨含冤。
～户,债_1_01_01,债,名,欠钱。,负债人；借贷者。
痒～,痒_1_02_01,痒,形,皮肤或黏膜受到轻微刺激时引起的想挠的感觉。,痒。
短～,线_1_10_03,线,名,细长如线的物体。,属性词。较短时间就可产生效益的。
～云,青_1_06_02,青,形,黑色。,高位。
背～,人_1_09_05,人,名,他人。,没有人或人看不到。
～人,匠_1_02_01,匠,名,工人。,某些手工艺工人。
衬～,料_2_04_01,料,名,材料。,中间用于衬垫服装面子和里子的材料。
～展,宽_1_06_05,宽,形,宽阔；宽大。,宽裕。
喊～,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。,对特定的人大声呼喊，进行宣传或劝说。
穗～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,聚生在茎顶的禾本科植物的花或果实；挂起来往下垂的装饰品。
郁～,积_1_04_01,积,动,聚集；累积。,郁结。
首～,发_1_17_14,发,动,开始行动。,球类比赛中首先出场。
～励,奖_1_02_01,奖,动,奖赏；表扬。,给予荣誉或财物来鼓励。
～科,学_1_06_04,学,名,指学习的科目领域。,学校教学的科目。
～缴,认_1_04_03,认,动,同意；承认。,承诺缴纳。
胡～,来_2_13_03,来,动,做某个动作。,任意妄为，不遵规矩。
发～,困_1_06_05,困,形,疲惫困倦。,感到困倦，想睡觉。
～盘,冷_1_09_01,冷,形,寒。,用盘子装的凉菜。
～评,社_1_04_01,社,名,团体。,报纸或杂志上发表的评论文章。
变～,型_1_02_02,型,名,类别。,改变类型。
～烦,磨_2_06_06,磨,动,耗时；拖延。,动作拖沓。
～药,山_1_05_01,山,名,地面上由土、石形成的高耸的部分。,薯蓣的通称。
～子,脖_1_02_01,脖,名,颈部。,颈部。
防～,守_1_05_01,守,动,防备，保护，守卫。,抵御对方进攻。
～谱,族_1_04_01,族,名,家族。,家族或宗族记载本族世系和重要人物事迹的书。
铜～,板_1_08_01,板,名,片状的较硬的物体。,铜钱。
～候,守_1_05_02,守,动,看守；照料。,看护。
～选,预_1_02_01,预,副,提前，预先。,选前确定候选人的选举。
～袖,套_1_19_03,套,动,罩在外面的。,套在衣袖外面的、单层的袖子，作用是保护衣袖。
～步,代_1_03_01,代,动,替代。,替代步行，指乘车、骑马等。
帝～,王_2_07_01,王,名,君主。,指君主国的最高统治者。
萍～,踪_1_01_01,踪,名,足迹，痕迹。,像浮萍那样漂泊不定的行踪。
～机,触_1_02_02,触,动,触动；感动。,激发灵感。
私～,密_1_05_04,密,名,秘密。,属于个人而比较隐秘的。
～扰,困_1_06_02,困,动,限制在某一范围内。,围困并搅扰；使处于困境而难以摆脱。
～散,发_1_17_08,发,动,散。,中医指用发汗的药物把体内的热散出去，以治疗疾病。
～外,员_2_03_02,员,名,成员。,对地主豪绅的称呼。
～晚,早_1_06_03,早,形,时间在先的。,或早或晚。
～查,搜_1_02_02,搜,动,搜查，搜寻。,搜索检查。
聘～,礼_1_05_03,礼,名,赠品。,订婚时，男家向女家下的彩礼。
～书,字_1_10_01,字,名,文字。,解释汉字的形体、读音和意义的书。
～源,源_1_03_02,源,名,来源，源头。,持续不断。
血～,印_1_05_02,印,名,图案或文字的凹凸痕迹。,血痕。
～映,辉_1_02_02,辉,动,照亮。,照耀；映射。
～定,放_1_16_13,放,动,使处于一定的位置。,旧时订婚时男方送礼。
～望,展_1_05_01,展,动,打开；敞开。,对事物发展前途进行观察与预测。
～期,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。,把连续的过程分成若干时期或阶段。
汇～,兑_1_03_02,兑,动,用票据付款或领取现款。,银行或邮局根据汇款人的委托，把款项汇交指定的收款人。
～去,出_1_13_01,出,动,从内到外。,从里面到外面去。
～命,请_1_05_01,请,动,请求。,旧时下级向上司请示。
特～,需_1_02_01,需,动,需要。,特殊需求的；有独特需要的。
～花,盆_1_03_01,盆,名,用于装载物品或清洗物品，口径较大，底部较小，通常为圆形。,栽培在盆中供欣赏的植物。
～票,期_2_05_01,期,名,预定的时日；日期。,定期支付商品或货币的凭证。
拔～,营_2_02_01,营,名,军队驻地。,指军队从驻地出发转移。
幽～,会_2_11_02,会,动,见面；碰面。,相爱的男女秘密相会。
暴～,泻_1_02_01,泻,动,快速地流。,急速下跌。
～迫,胁_1_02_02,胁,动,威胁，迫使。,威逼强制。
秀～,才_1_03_02,才,名,有才能的人。,读书人。
丝～,毫_1_07_01,毫,名,细长的毛。,微少。
气～,团_1_11_04,团,名,小球形物品。,温湿度均匀的空气团，高宽可大，冷暖气团相接触处有明显天气变化。
虾～,仁_2_01_01,仁,名,果核或果壳最里头较柔软的部分，可食用。,鲜虾去壳。
玄～,乎_2_02_02,乎,缀,形容词或副词后缀。,神秘莫测。
入～,镜_1_02_02,镜,名,光学工具，用于改善视力或进行光学实验，镜片通常由玻璃制成。,拍摄到影视镜头中。
中～,和_1_01_01,和,动,混合或搅拌使成稀状。,酸和碱化学反应生成盐和水。
～寇,入_1_05_01,入,动,进入或进去。,侵入国境。
白～,嫩_1_04_01,嫩,形,柔弱的；年轻的。,白皙柔嫩。
毒～,气_1_14_01,气,名,气体。,有害气体。
～种,树_1_04_01,树,名,木本植物的通称。,树的种类。
长～,寿_1_06_02,寿,名,年龄；生命。,寿命久。
～场,救_1_02_02,救,动,援助，拯救。,戏剧演出中，因演员生病或其他缘故造成误场而有停演可能时，由另外的演员顶替上场。
～蔑,侮_1_01_01,侮,动,欺负；轻慢。,轻视；轻蔑。
～立,独_1_06_02,独,副,单独。,军队在编制上自主的、不隶属于更高级单位的。
～家,当_4_04_03,当,动,主掌。,主持家务。
桂～,皮_1_11_01,皮,名,人或生物的表皮。,桂皮树，常绿乔木，叶卵形，花黄色，果实黑色，树皮可入药或做香料。
