～正,反_1_09_01,反,形,颠倒的。,表示坚决肯定的语气。
～几,条_1_07_03,条,名,细长的形状。,案几。
弓～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,形状或作用像弓的东西。
活～,活_1_06_02,活,副,在活的状态下。,在有生命的状态下。
气～,功_1_04_03,功,名,技艺。,一种中国健身术，分为静和动两类，通过特殊的呼吸和柔和的运动操等方式，促进身体健康。
武～,装_2_02_02,装,动,安装。,军队；用武器装备的队伍。
～眼,冷_1_09_03,冷,形,不热情；不温和。,客观冷静的态度。
～今,当_2_05_04,当,介,正在。,时间词。如今；现时；目前。
说～,理_1_07_02,理,名,道理；事理。,说明道理。
～荣,殊_1_05_02,殊,形,特别。,特别的光荣。
～听,视_1_04_01,视,动,观，看。,看和听的范围；看到的和听到的事情。
～冠,林_1_04_01,林,名,成片的树木或竹子。,森林中互相连接的树冠的总体。
世～,局_1_10_05,局,形,势；情况；处境。,世界形势。
匀～,称_1_01_01,称,动,适宜。,均匀；比例和谐。
～卷,残_1_04_01,残,动,不全；缺损。,破损的书籍、书画作品等。
～泪,血_2_05_01,血,名,人和高等动物体内循环系统的液体组织，红色，有腥气，由血浆、红细胞、白细胞和血小板组成，输送养分、排废、调节体温、抵御病菌。,痛苦的遭遇。
～问,讯_1_03_01,讯,动,询问。,问。
人～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,指人的内心，特指善良的内心。
～手,枪_1_04_01,枪,名,旧时的兵器，长柄一端有尖锐金属头。,旧指持枪的士兵。
公～,差_3_03_02,差,名,减法运算中，一个数减去另一个数所得的结果。,等差级数中任意一项与它的前一项的差。
土～,气_1_14_08,气,名,人的作风习气。,不时髦。
～当,难_2_03_01,难,形,艰难，不易。,难以承受。
～术,骑_1_04_01,骑,动,跨坐。,骑马技术。
绝～,笔_1_07_04,笔,名,手迹，笔迹。,最佳的文学或艺术作品。
婆～,婆_1_03_03,婆,名,夫母。,丈夫的母亲。
全～,线_1_10_07,线,名,比喻所接近的某种边际。,所有战线。
成～,年_1_11_05,年,名,一生中按年龄划分的阶段。,指人发育到已经成熟的年龄，也指高等动物或树木发育到已经长成的时期。
～达,发_1_17_06,发,动,兴旺。,发迹；显达。
淤～,血_2_05_01,血,名,人和高等动物体内循环系统的液体组织，红色，有腥气，由血浆、红细胞、白细胞和血小板组成，输送养分、排废、调节体温、抵御病菌。,血液积聚。
～气,野_1_07_05,野,形,粗暴无礼。,粗鲁无礼的态度或行为。
～虑,焦_1_04_03,焦,形,心急，着急。,焦急忧虑。
同～,时_1_12_01,时,名,指比较长的一段时间。,同一个时候。
汇～,编_1_09_02,编,动,按一定方式或顺序整理、组织、排列事物。,编纂整理多篇文章、文件等。
部～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,书的厚薄和大小。
～路,中_2_11_05,中,形,位于两端之间的等级。,属性词。质量不好也不差的；普通。
乘～,方_1_05_02,方,名,乘方。,一个求数自乘若干次的积的运算。
开～,山_1_05_01,山,名,地面上由土、石形成的高耸的部分。,指在一定时期开放已封的山地，准许进行放牧、采伐等活动。
江～,湖_1_04_01,湖,名,被陆地包围的大片水域。,广义的地方。
问～,讯_1_03_01,讯,动,询问。,问候。
～语,密_1_05_04,密,名,秘密。,秘密交谈。
诗～,篇_2_03_01,篇,名,首尾完整的文章。,比喻生动而有意义的故事、文章等。
～销,脱_1_08_03,脱,动,脱离。,售罄。
纯～,美_1_06_01,美,形,漂亮；吸引人。,纯净美好。
体～,面_1_10_01,面,名,头的前部；脸。,光荣；光彩。
～场,电_1_06_01,电,名,电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。,传递电荷与电荷间相互作用的场。电荷周围总有电场存在，同时电场对场中的其他电荷存在力的作用。
收～,生_1_10_01,生,动,出生；生育。,旧指接生。
整～,固_1_07_04,固,动,使稳定坚固。,调整巩固。
对～,联_1_03_02,联,名,对联。,写在纸上、布上或刻在竹子上、木头上、柱子上的对偶语句。
～旬,上_1_06_03,上,名,次序或时间在前。,每个月的前十天。
～译,通_2_12_10,通,副,全。,旧时指做通译工作的人。
～游,中_2_11_04,中,形,位于两端之间的位置。,河流上游与下游之间的一段。
薄～,葬_1_02_01,葬,动,埋葬死者。,从简办理丧葬。
险～,境_1_03_03,境,名,情况；境地。,危险的处境。
～奔,出_1_13_01,出,动,从内到外。,出走。
～哗,喧_1_01_01,喧,形,声音响。,喧嚷。
～久,悠_1_02_01,悠,形,久远。,年代久远。
～透,看_1_08_02,看,动,观察并做出判断。,洞悉，透彻认识。
冒～,死_1_07_01,死,动,已失去生命的。,不顾生命危险。
音～,耗_2_01_01,耗,名,坏的音信或消息。,音信；消息。
拆～,除_1_05_01,除,动,去掉。,拆掉。
学～,派_1_08_01,派,名,同类人。,同一学科中由于学说、观点不同而形成的派别。
贸～,然_1_05_04,然,缀,词或形容词后缀。,轻率地；不加考虑地。
清～,雅_1_05_02,雅,形,高雅。,优雅。
～误,差_3_03_01,差,未,义同“差”。,错误。
休～,养_1_11_06,养,动,滋养身心，恢复健康。,恢复并发展国家或人民的经济力量。
～戚,亲_2_10_04,亲,形,有亲属关系的。,家族成员或有婚姻关系的家庭的成员。
～宝,押_1_04_01,押,动,把财物交给对方作为保证。,赌博的一种。赌博的人猜测宝上所指的方向下注。也作押宝。
～置,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,不停。
声～,色_2_08_06,色,名,指女性美貌。,指歌舞和女色。
瑰～,奇_2_04_01,奇,形,稀有的；特别的；非常的。,美丽奇特。
素～,席_1_06_04,席,名,饭菜。,全用蔬菜不用肉类的宴席。
～口,缺_1_04_02,缺,动,破损。,不足。
～针,顶_1_14_05,顶,动,支撑。,手指保护工具，用金属或其他材料制成，有小窝儿，方便穿针而不伤手指。
防～,盗_1_02_01,盗,动,偷。,防贼。
～响,绝_1_08_05,绝,形,独一无二的；无与伦比的。,本指失传的音乐，后来泛指传统已断的事物。
～绿,豆_2_02_01,豆,名,豆子。,像青豆那样的绿色。
～吊,上_1_06_05,上,副,向上。,用绳子等吊在高处套着脖子自杀。
墨～,海_1_08_02,海,名,比喻连成一大片的很多同类事物。,盆状的大砚台。
形～,迹_1_03_01,迹,名,痕迹。,痕迹；迹象。
～冠,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。,指辞去官职。
不～,符_1_05_03,符,动,相符，相宜。,不相合。
～听,重_2_07_02,重,形,重量大；比重大。,听觉迟钝。
～蔑,轻_1_09_09,轻,动,蔑视。,轻视；不放在眼里。
～人,成_1_10_03,成,动,变成，变为。,人发育成熟。
城～,际_1_06_03,际,名,互相之间。,属性词。城市之间。
～杀,他_1_05_01,他,代,人称代词，指除自己和对方外的某个人。在现代书面语中一般用来称男性，但在性别不明或无需区分时可泛指。,被他人杀害。
～截,直_1_11_06,直,形,直接、坦率。,直截了当。
抵～,死_1_07_02,死,副,不顾生命；奋死。,拼死。
无～,力_1_05_02,力,名,能力。,力量不足。
陈～,皮_1_11_01,皮,名,人或生物的表皮。,晒干的柑橘皮。
负～,屈_1_05_04,屈,动,冤枉。,遭受委屈或冤屈。
踏～,步_1_08_01,步,名,行走时两脚之间的距离。,台阶。
风～,骨_2_03_03,骨,名,品质；气概。,人的气质、品质。
飘～,移_1_03_01,移,动,移动。,在空中随风移动。
入～,网_1_05_03,网,名,像网一样纵横交错的组织或系统。,加入通信网或网络。
～政,地_2_13_03,地,名,土地；田地。,有关土地的管理、利用、征用等行政事务。
墙～,脚_1_04_02,脚,名,物体底部。,比喻基础。
差～,役_1_05_01,役,名,需要出劳力的事。,封建统治者强迫人民从事的无偿劳动。
～世,永_1_02_01,永,副,长久。,永恒。
～土,出_1_13_01,出,动,从内到外。,被从地下发掘出来。
～重,厚_1_09_01,厚,形,薄物上下两面之间的距离大。,又厚又重。
～项,立_1_10_05,立,动,制定。,有关部门批准某项工程、课题等成为项目。
落～,音_1_05_01,音,名,声音；读音。,声音停止。
～胆,壮_1_04_03,壮,动,使强大。,使胆大。
劈～,胸_1_02_01,胸,名,人体的一部分，位于颈和腹之间。,对准胸前。
～个,那_1_02_01,那,代,指示代词，指示比较远的人或事物。,替不便直说的话。
～明,修_1_09_02,修,动,整修。,政治清明。
斗～,气_1_14_09,气,动,发怒。,为意气相争。
开～,怀_1_06_02,怀,名,心怀；胸怀。,心情无所拘束，十分畅快。
缩～,编_1_09_03,编,动,编辑。,编辑压缩作品、节目等，使其变短。
～意,注_1_04_02,注,动,聚焦。,集中精力。
爬～,犁_1_03_01,犁,名,农用工具，用于翻土，可由畜力或机器牵引。,雪橇。
黑～,信_1_11_07,信,名,书函。,匿名信。
～纸,剪_1_05_03,剪,动,用工具使物体分离。,民间工艺，用纸剪成人物、花草、鸟兽等的形象。
～想,渴_1_03_02,渴,副,急切地。,渴望。
试～,验_1_03_01,验,动,检查。,为了察看某事的结果或某物的性能而从事某种活动。
～见,私_1_04_01,私,形,个人的。,个人观点。
儿～,戏_1_04_01,戏,动,嬉戏。,小孩子做的游戏，比喻闹着玩的或无足轻重的事情。
～盗,匪_1_01_01,匪,名,强盗。,盗匪。
布～,施_1_05_03,施,动,施舍。,把财物等施舍给人，后特指向僧道施舍财物或斋饭。
～密,浓_1_03_01,浓,形,液体或气体含有较多成分的，稠密的。,密集而浓厚的。
～哩,着_4_04_02,着,助,表示状态的持续。,着呢。
管～,涌_2_03_01,涌,动,冒出水或云气。,堤坝渗水严重时，细沙随水形成孔穴集中涌水，导致堤坝下陷、溃口，引发洪水泛滥。
～景,光_1_12_02,光,名,景。,看情况。
～铁,铸_1_01_01,铸,动,铸造。,一种用于铸造器物的铁合金。
工～,头_2_14_06,头,名,首领。,资本家雇用来监督工人劳动的人。也泛指指挥、带领工人劳动的人。
～身,化_1_09_01,化,动,变；使变。,佛教称佛或菩萨暂时出现在人间的形体。
过～,活_1_06_01,活,动,生存；有生命。,生活；过日子。
光～,耀_1_05_03,耀,名,光辉。,使显耀；光大。
立～,案_2_04_01,案,名,法律事务的具体事件或问题。,设案。
～务,内_1_04_01,内,名,里面。,国内事务。
～歌,哀_1_04_01,哀,形,悲。,悲哀地歌唱。
～碑,墓_1_02_01,墓,名,坟。,立在坟墓前面或后面的石碑，上面刻有关于死者姓名、事迹等的文字。
～蛮,野_1_07_05,野,形,粗暴无礼。,蛮横暴力；粗鲁。
～酸,发_1_17_12,发,动,受到不愉快的情况的影响。,因疾病或疲劳而感到肢体酸痛无力。
颓～,风_1_12_05,风,名,社会风气；民俗。,败坏的风气。
～滞,迟_1_03_01,迟,形,慢。,呆滞。
通～,报_1_09_08,报,名,指用文字报道消息或发表意见的某些东西。,上级机关通告下级机关的文件。
自～,问_1_06_03,问,动,审查；追究。,自我评估。
呕～,吐_1_02_01,吐,动,呕。,膈、腹部肌肉突然收缩，胃内食物被压迫经食管、口腔而排出体外。
谦～,称_3_05_03,称,动,谈，说。,谦虚地称说。
～星,伴_1_03_02,伴,动,陪同；陪伴。,双星中较暗的一颗，围绕着主星旋转。
～美,肥_1_09_01,肥,形,脂肪多。,肥而味美。
～情,表_1_11_01,表,名,外貌，外表。,面部或姿态上的思想感情的外显。
～向,导_1_05_01,导,动,引导；疏导。,使向某个方面发展。
～断,抢_2_03_01,抢,动,抢夺。,拦截对方并把球抢过来。
～型,类_1_04_01,类,名,很多相似或相同事物的综合。,特征相近的事物形成的种类。
编～,次_1_08_01,次,名,序；等级。,按一定的次序编排。
～逐,奔_2_04_01,奔,动,疾行。,奔跑追逐。
～落,发_1_17_01,发,动,送出；交付。,处理；处置。
军～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,军队的士气。
～察,勘_1_02_02,勘,动,实地查探。,进行实地调查或查看。
～来,下_1_08_03,下,名,次序或时间在后。,趋向动词。用在动词后，表示从过去继续到现在或从开始继续到最后。
～出,突_1_05_03,突,动,高出周围。,超过一般地显露出来。
～换,变_1_09_01,变,动,改动、转变。,事物的一种形式或内容换成另一种。
～游,串_1_09_06,串,动,行走于此处与彼处之间。,游荡；四处逡巡。
海～,流_1_09_07,流,名,像水流的东西。,海洋中流动的水。
～售,批_3_03_01,批,动,大量或成批。,批量销售。
乐～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,好笑的事。
上～,颌_1_01_01,颌,名,构成口腔上部和下部的骨骼和肌肉。上部为上颌，下部为下颌。,口腔的上部，又称上颚。
地～,方_2_03_02,方,名,方面。,部分。
解～,密_1_05_04,密,名,秘密。,解除对文件、档案等的保密措施，允许对外公布。
～近,靠_1_05_03,靠,动,靠近；接近。,彼此间的距离近。
田～,舍_2_05_01,舍,名,房物。,乡村住宅。
慢～,待_1_02_02,待,动,招待。,客套话，指招待不周。
工～,具_1_03_01,具,名,工具。,比喻用以达到目的的事物。
旧～,物_1_04_01,物,名,东西；事物。,古代的遗物，特指历史文物。
欠～,缺_1_04_01,缺,动,不足；不够。,缺乏；不够。
～乱,变_1_09_07,变,名,突然改变，多指带来重大影响的。,战争或暴力行动所造成的混乱。
～区,景_1_05_01,景,名,风光。,供游览的胜地。
钢～,铁_1_07_03,铁,形,坚硬。,属性词。比喻坚强。
～能,全_1_05_01,全,形,完整；齐全。,属性词。在一定范围内样样都擅长的。
带～,下_2_15_01,下,动,由高到低。,中医指白带不正常的病。
还～,是_3_11_03,是,动,联结两物，表述对象属于“是”后所述情况。,表示现象继续存在或动作继续进行；仍旧。
～灯,脚_1_04_02,脚,名,物体底部。,安装在舞台口边缘向内照射的一排灯。
～球,网_1_05_02,网,名,类似于网的东西。,网球运动使用的球，圆形，具有弹性。里面用橡皮，外面用毛织品等制成。
～剂,粉_1_08_01,粉,名,粉末。,散剂。
～收,增_1_02_01,增,动,增多，增加。,增加收入。
铁～,索_1_02_01,索,名,大绳索或大链索。,铁丝编成的绳索或粗链。
校～,对_1_16_08,对,动,比较、核对、验证。,核对是否符合标准。
～月,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。,流产。
饭～,口_1_12_05,口,名,出入之道。,吃饭的时候。
～理,调_2_03_02,调,动,使协调。,调养；调护。
口～,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。,口北。
～状,摹_1_01_01,摹,动,模仿原字或原画的样子进行书写或绘画。,描摹。
赤～,字_1_10_01,字,名,文字。,指经济活动中支出多于收入的差额数字。簿记上登记这种数目时，用红笔书写。
荡～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,浅水湖。
样～,板_1_08_01,板,名,片状的较硬的物体。,比喻学习的典范。
支～,票_1_06_01,票,名,用作凭证的纸片。,向银行存取款的凭证。
几～,案_1_02_01,案,名,案子。,长桌子，也泛指桌子。
～谨,勤_1_05_01,勤,形,努力工作或学习，不懈怠。,勤劳；勤快。
亮～,相_1_08_01,相,名,容貌；外表。,戏曲演员上下场时或表演舞蹈时由动的身段变为短时的静止的姿势，目的是突出角色情绪，加强戏剧气氛。
～为,大_1_09_03,大,副,极；很。,表示程度深、范围大。
～炸,爆_1_03_01,爆,动,猛然破烈。,比喻数量激增。
～农,林_1_04_03,林,名,林业。,从事森林培育、管理、保护等工作的农民。
肉～,红_1_06_01,红,形,像血的颜色。,像肌肉那样的浅红色。
～疏,生_2_06_04,生,形,陌生，不熟。,因长期未用而不熟练。
顺～,利_1_06_02,利,形,顺遂；方便。,顺遂。
～称,名_1_09_01,名,名,名。,事物的名字。
～令,命_2_03_01,命,动,令；派。,上级对下级有所指示。
打～,问_1_06_01,问,动,询问，请教。,打听。
非～,分_1_04_02,分,名,限度。,不守规矩；不安分。
～扮,乔_2_01_01,乔,副,伪。,乔装打扮。
药～,棉_1_04_02,棉,名,棉花。,医疗上用的消过毒的脱脂棉。也叫药棉花。
对～,证_1_02_01,证,动,证名。,为了证明是否真实而加以核对。
～捕,拒_1_02_02,拒,动,拒绝。,抗拒逮捕。
～秒,分_3_10_09,分,量,量词，a)长度单位，10厘等于1分，10分等于1寸。b)地积单位，10厘等于1分，10分等于1亩。c)质量或重量单位，10厘等于1分，10分等于1钱。d)货币单位，10分等于1角。e)时间单位，60秒等于1分，60分等于1小时。f)弧或角度单位，60秒等于1分，60分等于1度。g)经度或纬度单位，60秒等于1分，60分等于1度。h)利率单位，年利一分按十分之一计算，月利一分按百分之一计算。i)评定成绩等单位。,一分一秒，指极短的时间。
～首,俯_1_02_01,俯,动,低头。,低头。
～本,写_2_04_01,写,动,书写。,抄录本。
失～,却_1_05_04,却,动,去掉。,失掉。
信～,托_2_03_01,托,动,委托；寄托。,信任并委托他人处理事务。
～算,上_1_06_02,上,形,等级或品质高。,划算。
雅～,静_1_04_01,静,形,静止不动。,文静。
将～,息_1_08_04,息,动,休息。,将养。
～女,神_1_07_01,神,名,宗教指天地万物的创造者和统治者，迷信的人指神仙或能力、德行高超的人物死后的精灵。,女神。
～线,一_1_10_01,一,数,最小的正整数。,直接从事生产、教学、科研等活动的工作岗位。
～订,制_1_05_02,制,动,规定。,创制拟定。
跑～,车_1_07_01,车,名,有轮子的运输工具。,赛车。
～票,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,入场券。
～附,趋_1_02_02,趋,动,向某个方向或目标移动或发展。,迎合依附。
互～,余_2_03_01,余,动,剩。,互为余角。
面～,貌_1_03_01,貌,名,相貌。,外貌，容貌。
～虚,发_1_17_12,发,动,受到不愉快的情况的影响。,因胆怯或没有把握而感到心虚。
瞎～,奶_1_03_01,奶,名,乳房。,无奶液的乳房。
球～,市_1_05_01,市,名,集中买卖货物的固定场所；市场。,球类比赛门票销售的市场情况。
～密,秘_2_03_01,秘,名,秘密。,有所隐蔽，不让人知道的。
～点,踩_1_01_01,踩,动,脚底与地面或物体接触。,泛指事先到某一地点了解情况。
～谋,思_2_05_01,思,动,思索；思忖。,思索；考虑。
桌～,灯_1_04_01,灯,名,产生光亮的器具。,台灯。
～借,筹_1_03_02,筹,动,计划；准备。,筹措借款。
～持,维_1_03_02,维,动,保护；保存。,保持，使继续存在。
～户,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。,人口少的人家。
滞～,后_1_04_03,后,名,方位词。次序靠近末尾的。,落在形势发展的后面。
英～,名_1_09_01,名,名,名。,杰出人物的名字或声誉。
～力,效_3_01_01,效,动,奉献。,事物产生的有益作用。
哀～,号_1_02_02,号,动,大声哭泣。,悲哀地号哭。也作哀嚎。
～道,黑_1_06_04,黑,形,秘密；非法的；不公开的。,非法组织。
～利,重_2_07_03,重,形,深。,很高的利润。
～列,数_2_05_02,数,名,量的基本概念。,有序排列的一列数字，可以是有限的也可以是无限的。
年～,饭_1_04_03,饭,名,每日定时吃的食物。,农历除夕全家人团聚在一起吃的饭。
～应,理_1_07_02,理,名,道理；事理。,按理应该。
插～,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。,在别人谈话中间插进去说几句。
～处,错_1_07_05,错,形,不对。,错误之处；过失。
～足,富_1_05_04,富,未,多；丰饶。,丰富充足。
～刀,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,利用流体力学原理，以高速喷射的水流来切割物体的工具。
～音,擦_1_05_01,擦,动,摩擦。,口腔通路缩小，气流从中挤出而发出的辅音。
有～,理_1_07_02,理,名,道理；事理。,合理，符合逻辑。
～名,臭_1_05_02,臭,形,惹人厌恶的。,恶名。
情～,死_1_07_01,死,动,已失去生命的。,指相爱的男女因婚姻不遂而死。
～述,记_1_07_02,记,动,记录，登记。,用文字叙述；记载。
奇～,特_1_05_01,特,形,非常；超越寻常。,跟寻常的不一样；奇怪而特别。
～体,实_1_05_02,实,形,真实；真实的。,指实际存在的起作用的组织或机构。
～力,暴_1_04_01,暴,副,突然且猛烈。,特指国家的强制力量。
秉～,正_1_19_05,正,形,正直。,秉持公正。
文～,集_1_06_03,集,名,集子。,把某人的作品汇集起来编成的书。
～缓,减_1_02_02,减,动,降低；衰退。,减轻；变慢。
串～,种_2_07_04,种,名,生物繁殖的物质。,不同种类的动植物交配或杂交。
小～,脑_1_05_01,脑,名,中枢神经的主要部位，位于头部，控制全身知觉、运动、思维、记忆等活动。由大脑、小脑和脑干等构成。,脑的一部分，在大脑的后下方。小脑能对人体的运动起平衡协调作用，小脑受到破坏，运动就失去正常的灵活性和准确性。
徒～,然_1_05_04,然,缀,词或形容词后缀。,仅仅；只是。
～旧,腐_1_02_01,腐,动,腐烂。,陈旧。
～妈,大_1_09_06,大,名,年纪大的人。,尊称年长的妇女。
～仪,威_1_03_01,威,名,令人敬畏的力量或态度。,使人敬畏的严肃容貌和庄重举止。
跌～,落_1_12_01,落,动,物体因失去支持而下来。,往下掉。
～忧,内_1_04_03,内,名,指内心或内脏。,心中忧虑。
～化,液_1_01_01,液,名,液体。,组织变为液体。
浴～,液_1_01_01,液,名,液体。,洗浴用品。
～权,夫_2_05_01,夫,名,男性配偶。,指封建社会丈夫支配妻子的权力。
泽～,国_1_05_01,国,名,一个独立的政治实体，拥有自己的领土、政府和主权。,水域丰富的地方。
荒～,漠_1_02_01,漠,名,沙地，沙漠。,荒凉的沙漠或旷野。
～色,红_1_06_04,红,形,革命或政治觉悟高的象征。,革命的、政治觉悟高的。
～编,缺_1_04_01,缺,动,不足；不够。,现有人员不达到编制规定数。
～舒,宽_1_06_03,宽,动,放宽；使松缓。,舒畅。
照～,看_1_08_06,看,动,照顾。,看管，照顾。
五～,一_1_10_01,一,数,最小的正整数。,五一劳动节的。
监～,牢_1_05_03,牢,名,狱。,监狱。
～赫,显_1_04_03,显,形,有名有势力的。,显著。
～子,卡_2_06_05,卡,名,关卡。,为收税或警备而设置的检查站或岗哨。
高～,频_1_02_02,频,名,频率。,指频率在3—30兆赫之间的。
惯～,犯_1_05_03,犯,名,罪人。,经常犯罪而屡教不改的罪犯。
～浴,盆_1_03_01,盆,名,用于装载物品或清洗物品，口径较大，底部较小，通常为圆形。,在浴盆中洗澡。
～汉,神_1_07_01,神,名,宗教指天地万物的创造者和统治者，迷信的人指神仙或能力、德行高超的人物死后的精灵。,男巫师。
～岁,同_2_10_02,同,动,与...一致。,年龄相同。
～馆,茶_1_08_02,茶,名,用茶叶制成的饮品。,卖茶水的铺子，设有座位，供顾客喝茶。
～任,现_1_05_01,现,形,此时。,现在担任。
上～,溯_1_02_02,溯,动,追溯。,向前追溯历史。
～雨,烟_1_07_02,烟,名,烟雾状物质。,蒙蒙细雨。
～定,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,不稳定；不安定。
哑～,剧_1_02_01,剧,名,戏。,不用对话或歌唱而只用动作和表情来表达剧情的戏剧。
至～,亲_2_10_04,亲,形,有亲属关系的。,最近的亲戚。
～扩,彩_1_08_01,彩,名,色彩。,彩色照片扩印。
翻～,滚_1_06_01,滚,动,滚动，旋转。,上下翻涌；翻腾。
～场,摊_1_06_01,摊,动,铺开。,把收割的庄稼摊开晾在场上。
～讼,诉_1_03_03,诉,动,控告。,司法机关根据法定程序，解决案件的活动。
船～,帮_2_02_01,帮,名,物体两旁或周围的部分。,船的侧面。
装～,机_1_09_01,机,名,机器。,安装机器、设备等。
～落,萎_1_02_01,萎,动,干枯。,凋零。
称～,奇_2_04_01,奇,形,稀有的；特别的；非常的。,赞叹不可思议。
～偿,代_1_03_01,代,动,替代。,代为还款。
～除,清_1_09_06,清,动,不剩一点。,净化。
辩～,称_3_05_03,称,动,谈，说。,辩解说；申辩说。
加～,工_1_10_02,工,名,劳动。,指做使成品更完美、精致的各种工作。
喉～,结_1_07_02,结,名,条状物上打成的疙瘩。,男子颈部由甲状软骨构成的隆起物。
～滑,耍_1_05_04,耍,动,玩弄。,使用手段使自己省力或免负责任。
屋～,宇_1_05_01,宇,名,房屋。,房屋。
干～,城_1_03_01,城,名,城墙，围绕城市的防御结构。,盾牌和城墙，比喻捍卫国家的将士。
帮～,工_1_10_02,工,名,劳动。,帮助干活儿，多指受雇帮人干活。
～配,修_1_09_02,修,动,整修。,修理损坏的机器并补充缺失的零件。
～访,专_1_05_03,专,副,光；只；专门。,专门对某人或就某问题进行采访。
～峰,高_1_08_04,高,形,超过平均水平的。,比喻事物发展的最高点。
肠～,炎_1_04_02,炎,名,炎症。,肠道黏膜发炎的病，可引起腹痛、腹泻、发热等症状。
话～,头_2_14_04,头,名,起点或终点。,谈话的头绪。
水～,圈_3_04_02,圈,名,群体的范围或活动的范围。,地球表层水体的总称。
～力,资_1_04_01,资,名,钱财。,财力。
警～,方_2_03_02,方,名,方面。,指执法机构，特指公安机关。
哑～,语_2_05_04,语,代,替语言表示意思的动作或方式。,手语。
追～,尾_1_05_02,尾,名,末端；末尾。,机动车在行驶中，后一辆车的前部撞上前一辆车的尾部。
～伏,倒_2_04_01,倒,动,横躺。,农作物因无力支撑叶子和穗的重量而倾斜或倒在地上。
～切,急_1_07_05,急,形,紧迫。,仓促。
～势,趋_1_02_02,趋,动,向某个方向或目标移动或发展。,事物发展的动向。
平～,台_1_07_02,台,名,高出地面的设备。,泛指进行某项工作所需要的环境或条件。
～话,听_1_04_02,听,动,顺从；接纳。,听从长辈或领导的话；能顺从长辈或领导的意志。
喘～,气_1_14_03,气,名,气息。,呼吸；深呼吸。
葬～,身_1_06_01,身,名,身体。,安葬。
～录,过_3_10_03,过,动,使经过。,把一个本子上的文字抄写到另一个本子上。
打～,炮_1_03_01,炮,名,能发射炮弹的重型射击武器，火力强，射程远，种类有迫击炮、榴弹炮、加农炮、高射炮等。,发射炮弹。
鲜～,明_1_09_01,明,形,明亮。,明亮。
～勋,授_1_02_01,授,动,交付；赋予。,颁发勋章。
～贸,财_1_02_01,财,名,金钱和物品的总称。,财政和贸易的合称。
单～,弱_1_05_01,弱,形,气力小；势力差。,瘦弱；不结实。
～装,毛_1_08_03,毛,形,未经处理的；表面粗糙的。,不切边装订的属性词。
～挡,空_2_04_01,空,形,无物；无内容；不实际。,汽车或其他机器上，当从动齿轮与主动齿轮分离时机器的状态。
走～,热_1_10_07,热,形,受欢迎的。,逐渐受人欢迎和关注；趋于流行、热销等。
中～,意_1_04_02,意,名,心愿。,满意；喜欢。
求～,情_1_06_02,情,名,情面。,乞求对方宽恕或答应。
～要,摘_1_03_02,摘,动,选取。,摘录要点。
～丁,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,门卫。
～球,发_1_17_02,发,动,射出。,球类比赛时，一方把球发出，使比赛开始或继续。
～查,检_1_04_01,检,动,检查。,翻检查考。
～误,谬_1_02_01,谬,名,错误。,错误；差错。
～砂,翻_1_07_01,翻,动,换位；倾斜；反向。,制造砂型。
～绒,鹅_1_01_01,鹅,名,家禽，羽毛白或灰，额部有橙黄或黑褐肉质突起，雄鸟突起较大。颈长，嘴扁阔，脚有蹼，善游泳，耐寒，食草、谷物、蔬菜、鱼虾等。,鹅的绒毛，柔软保暖，可用于填充被褥等。
号～,衣_2_04_01,衣,名,服饰。,旧时兵士、差役等所穿的带记号的衣服。
交～,互_1_02_01,互,副,相互。,互动。
～还,交_1_10_01,交,动,转移给相关方。,归还；退还。
老～,面_2_04_01,面,名,粮食粉，小麦粉。,面肥。
向～,箭_1_02_01,箭,名,古代兵器，长约二三尺的细杆装上尖头，杆的末梢附有羽毛，搭在弓弩上发射。现代射箭运动用的箭一般用钢、铝合金、塑料等制成。,射出时能发出响声的箭。
～却,退_1_06_02,退,动,使后退。,军队在作战中向后撤退。
貌～,相_1_08_01,相,名,容貌；外表。,看相貌；看外表。
页～,心_1_05_03,心,名,中央。,版中。
～士,学_1_06_01,学,动,获取知识和技能的过程。,学位中最低的一级，大学本科毕业时授予。
