他对中医理论有独到的～解。,见_2_07_06,见,名,观点，意见。
歌声里～满着信心和力量。,充_1_05_02,充,动,装满；堵塞。
天象观测引～了大家对天文学的浓厚兴趣。,发_1_17_03,发,动,生出。
八点再去就～了。,晚_1_07_03,晚,形,比规定的或合适的时间靠后。
他话也不说，眼直直地瞪着，坐在那儿发～。,呆_1_04_02,呆,形,表情发愣。
邮局办理挂号邮件的～寻业务,查_2_03_02,查,动,调查。
斗争的锋～指向帝国主义。,芒_1_03_02,芒,名,禾本科植物子实外壳上的针状物。
让一个无辜的人做～背，太不应该了。,垫_1_04_01,垫,动,支撑、铺设或衬垫，使增高、增厚或平整，或起隔离作用。
民间艺术的～藏真是无穷无尽。,宝_1_05_01,宝,名,贵重之物。
把七巧板重新～合起来。,拼_1_01_01,拼,动,合并。
各项工作都要为中心工作～路。,让_1_07_05,让,动,避开；躲避。
他们一路走着，看到唐伯虎和祝枝山在玩“鱼虾蟹”赌博，没多久，他们的钱都被骗了个精～，不得已做了乞丐。,光_1_12_09,光,形,无一残存；全无；终结。
开始学戏那～节她才六岁。,时_1_12_01,时,名,指比较长的一段时间。
包括知识分子在内的工人阶级和广大农民是国家的～体,主_1_13_06,主,形,重要的；基本的。
这事不急，等～了年再说。,过_3_10_01,过,动,从一个地点或时间移到另一个地点或时间；经过某个空间或时间。
植物细胞的赤道板位置上出现细胞板，并由中向两边扩散形成细胞～，一个细胞分裂为两个细胞；动物细胞的细胞膜从中央凹陷，把细胞质缢裂成为两部分。,壁_1_05_02,壁,名,某些物体上作用像围墙的部分。
天下多事，国人岂能～枕？,安_1_09_05,安,动,放在合适的位置。
～近沙发的墙角里有一个茶几。,靠_1_05_03,靠,动,靠近；接近。
～，有什么办法呢？。,唉_2_02_02,唉,感,叹息。
这条铁路是由我国～建的。,援_1_03_03,援,动,助。
这种日子到什么时候才是个～儿啊！,头_2_14_04,头,名,起点或终点。
在行军中，他脚上打了～。,泡_4_04_02,泡,名,类似于泡的物质。
有一姐妹嫁后唐重臣安重诲（是否为其正～不详），生子安崇勋。,室_1_06_03,室,名,妻。
心～鬼胎(怀着不可告人的目的),怀_1_06_05,怀,动,内心有。
待他的情分不～。,薄_3_04_02,薄,形,浅。
煤～。,荒_1_09_06,荒,名,严重缺乏。
对成绩差的学生不要～弃而要热情帮助。,厌_1_03_03,厌,动,憎恶。
年利润由三千万元～增到八千万元。,跃_1_02_01,跃,动,跳。
车站入口处拥～得水泄不通。,塞_3_02_01,塞,动,放入空隙中。
这项工作我还能～强坚持下来。,勉_1_04_03,勉,动,力量不足但尽力。
数学家希望他们的定理以系～化的推理依著公理被推论下去。,统_1_04_01,统,名,事物间连续的关系。
小～(在河南)。,屯_1_03_03,屯,名,村庄。
情感需要～淀，才能写出好诗,沉_1_06_03,沉,动,降，下。
学习只～重记忆而忽略理解是不行的。,偏_1_06_02,偏,形,不公正。
她是位很有表演天赋和～质的新秀。,潜_1_05_02,潜,动,隐藏。
这个故事有好几种～本。,版_1_04_01,版,名,供印刷用的底子。
老人生活困难，厂里补～他五百元。,助_1_01_01,助,动,帮助；协助。
与世浮～(比喻跟着世俗走，随波逐流),沉_1_06_01,沉,动,往下落。
此时期的～作以蓝与蓝绿的色调为主，极少使用温暖的颜色。,画_1_04_02,画,名,绘制的艺术作品。
春运期间～均客流量猛增。,日_1_09_06,日,名,每日；一天天。
白墙～光，屋里显得很敞亮。,反_1_09_03,反,动,返。
大家所谈论的不～工作问题。也说不外乎。,外_1_08_02,外,形,指自己所在地以外的。
为尽可能控制外籍人士、华侨及驻华外交、商务机构人员从中国出境时把持有的人民币兑换为外币的数量，防止非法～汇炒汇，所以有发行外汇兑换券的需要。,倒_4_04_04,倒,动,倒买倒卖。
唱～班(做礼拜时唱赞美诗的合唱队)。,诗_1_02_01,诗,名,一种文学体裁，以有节奏、韵律的语言表达生活和情感。
这孩子真皮～，从来没闹过病。,实_1_05_01,实,形,满。
生存在美国海峡群岛中圣卡塔利娜岛，喜居住于树洞或土～之中。,穴_1_05_03,穴,名,坟墓。
屋子里静悄悄的，一点～静也没有。,动_1_08_01,动,动,改变位置或脱离静止状态。
这东西别说卖钱，就是倒～些钱送人都没人要。,贴_1_05_03,贴,动,贴补。
荆轲以「秦舞阳为蛮夷，因未见过天子威严而心～恐惧」作解释。,生_2_06_06,生,副,极；很。
他是个～诚孩子，从来不说谎话。,老_1_17_01,老,形,年长。
雪豹以岩羊、北山羊、盘羊等高原动物为主食，也捕食高原兔、～獭、鼠类等小动物以及雪鸡、马鸡、虹雉等鸟类，在食物缺乏时也盗食家畜、家禽。,旱_1_04_03,旱,形,干燥的土地上的。
张纮见孙策言辞慷慨激烈，～色间流露着忠壮之气，深受感动，终于对孙策说出了自己的看法：“当年周朝王道陵迟，齐桓公、晋文公才能应运而起；王室一旦安宁，诸侯就只能贡奉周朝，尽臣子的职分了。,神_1_07_05,神,名,神气。
夜深了，山谷里一片死～。,寂_1_02_01,寂,形,静。
甲队抢～十分积极，占据了主动。,断_1_06_01,断,动,将长形的东西分段。
搞实验，要持之以恒，不能只有五分钟的热～。,度_2_15_02,度,名,物体性质达到的程度。
柑桔、黄花菜、湘莲、辣椒、荸荠、百合、茶叶、蚕桑等为衡阳的传统产品，南岳云雾茶、祁东黄花菜、衡东柑桔、台源乌莲、祁东草～是中外驰名的土特产。,席_1_06_01,席,名,编织的片状物，用于铺床、地或搭棚子等。
～天的事不要放到明天做。,今_1_04_02,今,名,当下的。
～自惊扰。,徒_1_05_04,徒,副,无效；徒劳。
经精心医～，病情大有好转。,护_1_02_01,护,动,保护；保卫。
他刚～操回来，跑得满头大汗。,下_2_15_05,下,动,退去。
“嫂溺，～之以手”)。,援_1_03_03,援,动,助。
发时间的间～。,隔_1_02_02,隔,动,间距。
站上职工拢～五十个人。,总_1_05_01,总,动,总括。
大家的目光都投～在厂长身上。,注_1_04_01,注,动,灌入。
别让牲口～膘。,掉_1_05_04,掉,动,减少；降低。
怎么见～他来不了？参看113页〖不见得〗。,得_3_04_03,得,助,用在动词或形容词后面，连接表示结果或程度的补语。
～幅虽然不大，所表现的天地却十分广阔。,画_1_04_02,画,名,绘制的艺术作品。
张祚位后即淫乱张重华的妻妾及其未～女儿。,嫁_1_03_01,嫁,动,女子婚姻。
新版本的文字略有～删。,增_1_02_01,增,动,增多，增加。
他刚三岁就死了父母，真可～!,怜_1_02_01,怜,动,悲悯。
回到家后，「我」被潜～在桌子底下的U·U用美工刀劫持并监禁在U·U家的储物间中。,伏_1_07_01,伏,动,身体向前靠在物体上；趴。
两国排球队五次对～，主队三胜二负。,阵_1_03_01,阵,名,古代战术用语，指作战队伍的行列或组合方式。
医师不但要有精良的医术，也要尊重病人隐私，～能建立良好的医病关系。,才_1_03_02,才,名,有才能的人。
这些事儿可以变通着办，不要过于拘～。,执_1_08_03,执,动,坚持。
谁也别～嘴，咱们俩来比一比。,说_2_06_01,说,动,用语言表达意思。
品质优良的产品，不愁没有～路。,出_1_13_01,出,动,从内到外。
架子上爬满了葡萄、丝瓜、扁豆的藤～,蔓_3_01_01,蔓,名,细长弯曲的茎。
他自知～亏，慢慢地低下了头。,理_1_07_02,理,名,道理；事理。
工人们分成两～儿干活,拨_1_04_04,拨,量,量词，用于成批的人或物。
劳动人民～有忠厚质朴的性格。,赋_1_01_01,赋,动,给。
雪地上的反～让人睁不开眼。,光_1_12_01,光,名,照亮物体的物质。
在8月1日，有说法称FIA和FOTA签署新一份的《协和协议》，～志着这一危机的结束并保障该项运动直到2012年。,标_1_10_06,标,名,给胜者的奖品。
当时（2014年4月4日）主持人戴立纲与来宾彭华干的言行举止，引起其他女性轩～大波，之后许多网友向NCC意见信箱投诉此案，事阁两日，中天新闻台发表声明澄清，一度否决事实，再隔一天，许多妇女基金会前来抗议，到了晚上，一度坚决不认错的中天新闻台态度软化，主持人与来宾两人对于此争议三度鞠躬、公开致歉。,然_1_05_01,然,形,对。
大业十三年（617年）七月，炀帝遣江都通守王世充率江、淮劲～，将军王隆率邛黄蛮，河北大使太常少卿韦霁、时任河南大使虎牙郎将王辩等各率所领同赴东都洛阳讨伐李密。,卒_1_03_01,卒,名,兵。
战士一动也不动地俯～在地上。,卧_1_06_01,卧,动,躺下。
这问题事关全厂，我们车间～力解决。,无_2_05_01,无,动,没有。
你先去～会他一声，让他早一点儿准备。,知_1_05_02,知,动,使知晓。
同时专家认为苏联的水晶棺仅适用于气候寒冷干燥的北方，在～热潮湿的中国南方，遗体最多只能保存20年，所以最终未能使用水晶棺。,炎_1_04_01,炎,形,十分热。
看到新一代的成长，教师们干工作的底～更足了。,气_1_14_06,气,名,情绪状态。
我对老人的心意请你代为～达,转_3_03_02,转,动,把一方的物品、信件、意见等传到另一方。
害怕打～。,针_1_06_03,针,名,针剂。
这个月电视机销售量下～15%。,挫_1_02_02,挫,动,压低。
由于原材料供应不上，建筑工程的进度～慢了。,减_1_02_01,减,动,去掉一部分。
经过反复～算，这项工程年内可以完成。,测_1_02_01,测,动,量度。
他每月除工资外，还有些～钱。,活_1_06_04,活,形,灵活，活动。
洪水要来的消息使人们十分～慌。,恐_1_03_01,恐,动,恐惧。
这些做法可以参考，不能机械搬～。,用_1_08_01,用,动,使之生效。
示范村与其他村开展～带活动。,帮_1_02_01,帮,动,助。
天空中～荡着朵朵白云。,流_1_09_01,流,动,液体或气体在一定方向上不断移动。
胡同太窄，卡车开不进～,去_1_12_09,去,动,用在动词或动词结构后面表示去做某件事。
如款项数目不大，还可措～。,办_1_04_01,办,动,处理事务。
大雁每年都来这儿～冬。,过_3_10_01,过,动,从一个地点或时间移到另一个地点或时间；经过某个空间或时间。
他指着模型给大家讲～。,解_2_08_04,解,动,讲明，说明。
她这身大红大绿的穿戴，显得特别～眼。,刺_1_08_02,刺,动,激。
欺上～下。,蒙_1_02_01,蒙,动,欺骗。
原来炉子灭了，～怪屋里这么冷。也说无怪乎。,无_2_05_02,无,副,不。
对不同的人群而言，他们对自己之所以能够成为一个民族的宣称，其实是建立在不同～类的事实上的。,种_2_07_01,种,名,物种。
家庭的变化折～出社会的发展。,射_1_04_04,射,动,有所指。
世界历史是世界各地人类过去经验的总和，而且这些经验主要是透过～字的方式保存下来。,文_1_14_01,文,名,字。
本条令公布后，以前的暂行条例即行废～。,止_1_05_02,止,动,阻止；使停止。
你出～，我跟你说句话。,来_1_02_01,来,动,趋向动词，用在动词后，表示动作朝着说话人所在的地方。
“蒙古大夫”有时也被指代～医。,庸_1_03_02,庸,形,不高明；没有作为。
他迈开大步，领～登上了山顶。,先_1_07_01,先,名,时间或次序在前的。
他病得不轻，要赶～送医院。,紧_1_06_05,紧,形,连续不断；急迫。
今天接到了家父的～书。,手_1_07_04,手,副,亲自。
一些厂家谨慎～水，小批量生产。,试_1_02_01,试,动,尝试；实验。
把方便让给～人，把困难留给自己。,别_2_04_02,别,副,另外。
这本画册送给你做个～物吧。,念_1_03_01,念,动,思念。
雨后荷花显得更加润～可爱了。,泽_1_05_02,泽,形,湿润。
他那条受过伤的腿走路还不吃～,劲_1_04_01,劲,名,力气。
这事该怎么办，你给～谋一下。,参_3_02_01,参,动,加入；参与。
～了味儿的食品不能吃。,变_1_09_01,变,动,改动、转变。
绚丽的晚霞～映着大地。,辉_1_02_02,辉,动,照亮。
树影婆娑，夜晚分外～静。,幽_1_05_01,幽,形,深远；僻静；昏暗。
他宁～自己吃点亏，也不愿亏了别人。注意如果舍弃的一面不明显或无须说出，可以单说选取的一面(常常加“的好”，意思等于“最好是…”)，如,可_1_07_01,可,动,赞同。
做好各项工作，促使敌人内部～解。,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。
指战员是指挥员和战斗员的～称。,合_1_09_02,合,动,聚集；凑拢；共同。
～道之行也，天下为公。,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
这是一座民办～助的学校。,公_1_07_01,公,形,国家或集体所有的。
钱惟演（），字希圣，钱塘（今浙江杭州）人，中国北宋政治家、诗人，西昆体领袖，吴越末代国王钱俶第十四子，刘娥之义兄刘美的妻～。,舅_1_03_02,舅,名,妻子的弟兄。
ians」－指～印度群岛及马来群岛的居民。,东_1_04_02,东,名,主人。
邮局办理挂号邮件的查～业务,寻_2_01_01,寻,动,找。
同时该游戏存在许多有趣的BUG和秘密，使许多三国类游戏爱好者～此不疲。,乐_1_04_02,乐,动,乐于。
他曾担任过一～重要的职务。,些_1_02_01,些,量,若干。
日理万～。,机_1_09_06,机,名,重要事务。
景德镇～产的瓷器是世界闻名的。,出_1_13_05,出,动,生出。
经过整顿，生产大有～色。,起_1_15_03,起,动,往上升。
这件事暂且这么决定，有什么问题，过～再说。,后_1_04_02,后,名,方位词。未来的；较晚的。
借车的事，我已～当了人家。,承_1_06_02,承,动,承担。
1959～，横跨昌江的大桥建成通车。,年_1_11_07,年,名,庄稼收成。
中央的十层大厦是这个建筑群的～体。,主_1_13_06,主,形,重要的；基本的。
他近来没～，在家闲着。,事_1_06_03,事,名,职位；工作。
张愚之被宣布三项罪名：（一）对信仰顽固不～，坚持反动立场，并继续参与反革命活动；（二）一九六三年他曾编写一些反动宗教书籍（传福音的小册子）；（三）当罪犯陆道雄企图逃亡时，他曾供给他粮票，“不杀不足以平民愤”。,化_1_09_01,化,动,变；使变。
忙完了这件事，我们就能～几天心了。,松_2_06_02,松,动,使松。
做好～情预报、预测工作。,虫_1_02_01,虫,名,虫子。
因此如何作最好出一个最好的选～比较复杂。,择_2_02_01,择,动,挑选。
在前面我们有提到，韦伯电动力学是遵守牛顿第三运动定律的，因此韦伯电动力学能够自动的满足线动量守～，然而洛伦兹力很明显的是不遵守的，这意味著一组相互作用的电荷的线动量有可能增加或减少，即使它们不与外界的物体作用。,恒_1_04_01,恒,形,永久；持久。
他们几位做同～的工作。,样_1_05_01,样,名,样子，形状。
2009年9月，马来西亚基建公司（Prasarana）开始规划建设延长线，并给予民众在其3个月的展览期间反～。,馈_1_02_02,馈,动,传输。
本家叔父给他提亲，～家能力强，人品也好。,对_1_16_05,对,形,敌对的。
医、卜、星相之类过去～称为方技。,总_1_05_01,总,动,总括。
“車”的简～是“车”。,体_1_07_03,体,名,书写形式；作品的类型。
青藏高原是世界上最年轻的一个高原，2.4亿年前，印度板块开始向北向欧亚板块挤压，由此引起昆仑山脉和可可西里的～起。,隆_1_05_04,隆,动,外凸。
一个非正统的续作，《～拳 Tag Tournament 2》于2011年发行。,铁_1_07_03,铁,形,坚硬。
精巧的工艺品令人惊～不已。,叹_1_03_03,叹,名,发出赞叹之声。
开拓和～领新的科技领域。,占_1_02_01,占,动,占有。
如果宇宙永恒地存在下去，晶核玻尔兹曼大脑的数量在大多数理论模型中都是无穷的；阿兰·古斯等宇宙学家对此～愁于这似乎使得「我们是普通大脑的可能性无穷地小」。,犯_1_05_04,犯,动,发生。
虽然使用的这些阿拉伯文字和外来词都会通过伊斯兰占星术传遍全岛，但伊斯兰教还是只在东南沿海地区获得～指可数的信众。,屈_1_05_01,屈,动,弯曲。
谈笑有鸿儒，往来无白～。,丁_1_04_01,丁,名,成年男人。
条约签署后，人民委员会集中尝试在德国挑起无产阶级革命，在国家内发布一系列反战和反政府的出版物，德国政府则驱逐俄罗斯外交官～为反击。,作_1_07_06,作,动,当做。
股价大跌后又小幅～升。,弹_2_06_01,弹,动,一物因弹性作用而射出。
这个孩子既～明又用功，学习上进步很快。,聪_1_03_03,聪,形,智慧；思维敏捷。
限～三日内拆除违章建筑。,令_1_05_01,令,动,命令。
战士们身体好，劲～儿大，个个都像小老虎。,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。
貂皮、狐皮都是很贵重的～毛。,皮_1_11_02,皮,名,皮子。
原始Xbox游戏机上播放的Xbox Live游戏的包装功能在Xbox头下方的商标金～。,条_1_07_02,条,名,条子。
孵了几～小鸡。,窝_1_09_09,窝,量,量词，用于一次生育的动物。
他六十多岁了，怎能跟小伙子打～呢？,比_1_10_01,比,动,对比；竞争。
他穿着绸子裤，裤脚系着带儿。未免太～派了。,老_1_17_06,老,形,旧。
就要离开学校了，大家十分～恋。,留_1_08_04,留,动,专注于某事。
这儿的生活条件不太好，请诸位克～一下。,服_2_09_06,服,动,顺从，信服。
铁树开花，引来许多人围～。,观_2_03_01,观,动,看。
别～话，快干你的事去。,废_1_05_03,废,形,无用的或失去作用的。
他是一个思路～阔、性格活泼的人。,开_2_18_01,开,动,使关闭着的东西不再关闭；打开。
以优异的成绩～答老师的辛勤培育。,报_1_09_03,报,动,酬谢。
他行医多年，在上海和北京都挂过～。,牌_1_06_02,牌,名,牌子。
向青年～荐优秀的文学作品。,推_1_10_10,推,动,选举；举荐。
看见了不～的事，他都想管。,平_1_11_05,平,形,均等；公正。
东借一点儿，西借一点儿，～凑了几千元。,拼_1_01_01,拼,动,合并。
有的路～，推土机、压路机一齐上，修得很快。,段_1_04_01,段,量,量词，a)用于长条东西分成的若干部分b)表示一定距离c)事物的一部分。
他们俩谈恋爱是我～的线。,牵_1_03_01,牵,动,拉。
你放心吧!一切有我担～。,待_1_02_01,待,动,对待。
比～星(离太阳最近的一颗恒星)。,邻_1_03_02,邻,形,接近的，相邻的。
是我不了解情况，错～了你。,怪_2_01_01,怪,动,责怪；埋怨。
我同他约定今天在这里～面。,碰_1_03_02,碰,动,遇到。
在谈判中中国代表对日本的要求多有～制。,抵_1_06_02,抵,动,抵御，抵挡，抵抗。
但事～上，几家车队之后退出抵制的行列。,实_1_05_03,实,名,事实；真相。
这幅作品用多种绘画手段，表现了不同物体的～感。,质_1_04_01,质,名,性质；本质。
书上有作者的亲笔～字。,题_1_03_02,题,动,写下；标注。
事先周密考虑，～后认真总结。,事_1_06_01,事,名,事情。
这是坐月子时留下的病～儿。,根_1_11_03,根,名,物体与其他部分相连的地方。
用金钱做诱～拖人下水。,饵_1_03_02,饵,名,钓鱼时用来引鱼上钩的食物。
他说着说着就走了～儿。,板_1_08_05,板,名,音乐和戏曲中的节拍。
这事直～今天我才知道。,到_1_05_01,到,动,达到。
用歌声～寄对亲人的思念之情。,遥_1_02_01,遥,形,远。
这几天旅馆大多客满，差点儿找不到落～的地方。,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。
每台电视机出厂前都要进行严格～试。,测_1_02_01,测,动,量度。
《韩熙载夜宴图》，据宋《宣和画～》所载为五代十国南唐画家顾闳中的作品，现存此本摹于宋代，元代汤垕《画鉴》、清代孙承泽《庚子消夏记》、顾复《平生壮观》、《石渠宝笈初编》等书皆著录，为中国十大传世名画之一。,谱_1_06_02,谱,名,用于指导练习的格式或图形。
陶器是用比较纯～的黏土制成的。,粹_1_02_01,粹,形,纯净。
他穿的一双布鞋被雨水浸～了。,透_1_05_04,透,形,达到充分的程度。
这几个字是鲁迅先生的亲～。,笔_1_07_03,笔,动,书写。
他为什么突然改变主意，这里头肯定有说～。,道_3_04_01,道,动,讲，说。
降落伞向着目标方向～移。,飘_1_04_01,飘,动,随风飞扬。
向经理询～公司的情况。,问_1_06_01,问,动,询问，请教。
歌声～转。@也作宛转。,婉_1_03_01,婉,动,婉转。
这件事我记不太清，只有个～概的印象。,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
夺魁呼声最高的北京队在半决赛中翻～。,船_1_01_01,船,名,水上主要的交通工具。
他病刚好，身子还有些～虚。,发_1_17_12,发,动,受到不愉快的情况的影响。
这件事～定了他未来的生活道路。,决_1_04_01,决,动,定夺。
直健康地生活着，对于当时的上皮瘤究竟是否～性这一问题之后出现了一些争议。,恶_4_03_01,恶,名,不良行为；违法行为。
对长期不起作用的人员予以劝～。,退_1_06_03,退,动,离去，退出。
法子都想～了。,绝_1_08_02,绝,动,完全没有了；穷尽；净尽。
母亲为他的病昼夜焦～。,愁_1_02_01,愁,动,忧虑。
他是一个思路开～、性格活泼的人。,阔_1_04_01,阔,形,宽广。
～地板。,拖_1_05_01,拖,动,拉物体使其在地面接触的情况下移动。
食堂的账目每月～布一次。,公_1_07_04,公,动,使事情变得公开。
先生学贯古今，尤以诗词～长。,见_2_07_01,见,动,观察到，看见。
这件大衣长短、肥瘦都合适，穿着真可～。,身_1_06_01,身,名,身体。
任何伟大的成就都只是继续前进的新的起～,点_1_21_08,点,名,一定的地点或程度的标志。
两种教学体制实行～轨。,并_1_01_01,并,动,合一。
总想找个机会向他剖～几句。,白_3_04_01,白,动,陈述，说明。
政法部门是执行国家专政～能的机关。,职_1_06_01,职,名,职务。
到深山老林觅～珍贵的木材。,取_1_04_02,取,动,获得。
这个月有两万多元的结～。,存_1_09_07,存,动,结存；余留。
暖气漏水，住户可向物业管理部门报～。,修_1_09_02,修,动,整修。
鲁迅先生成功地～画了阿Q这个形象。,刻_1_07_01,刻,动,用刀子在竹、木、玉、石、金属等物品上雕成花纹、文字。
他成年东跑西颠，没有个～址。,定_1_08_04,定,形,已定的；不变的。
他肚子里还有点儿墨～。,水_1_07_04,水,名,稀的液体。
一辆走私车被海关～获。,截_1_05_03,截,动,拦阻。
走得太累，先找个地方～歇一下。,安_1_09_02,安,形,使稳定。
孩子没有了父母约束，容易走～。,偏_1_06_01,偏,形,不正；倾斜。
我太～跟他太～原来是同学。,太_1_05_03,太,形,身份或辈分高的。
撒泼～赖。也说耍无赖。,耍_1_05_03,耍,动,展现；表现。
现在大家用钢笔写字，早～都用毛笔。,已_1_05_02,已,副,已经。
人老了，皮肤就变得～巴了。,干_7_10_01,干,形,不湿。
激流冲击着岩石，迸～起无数飞沫。,溅_1_01_01,溅,动,喷溅。
应该接受这个沉～的教训。,痛_1_03_03,痛,副,极度地；深刻地；彻底地。
前两天曾～空去看过他一次。,偷_1_05_04,偷,动,抽出。
联欢晚会的节目难以适合所有观众的～味。,口_1_12_02,口,名,口味。
上次透视发现肺部有阴影，今天去复～。,查_2_03_01,查,动,检查。
疍家的定义在学术界有争议，一说是沿海地区渔民的自称，一说是「～上广东人」的自称。,水_1_07_03,水,名,江河湖海洋。
猪瘟刚露苗～就被控制住了。,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。
把肉切成～儿。,块_1_03_01,块,名,成团的物体。
这艘轮船的快～怎么样？,慢_1_04_01,慢,形,缓慢。
他们很～快，天一亮，就下地干活。,勤_1_05_01,勤,形,努力工作或学习，不懈怠。
究竟派谁去，现在还没～准。,定_1_08_03,定,动,决策；使确定。
维护妇女儿～的合法权益。,童_1_05_01,童,名,儿童；小孩。
我们报销差旅费，向来依～这个规定。,照_1_13_11,照,介,根据；依照。
计算机是统计工作的利～。,器_1_05_01,器,名,用具。
所以，如果这两种格式都支持而且对图像文件大小很～感的话，可以用这两种格式都试试，和图像数据本身有比较大关系。,敏_1_03_01,敏,形,快速。
虚心使人～步，骄傲使人落后。,进_1_06_01,进,动,前进。
说话时发音并不标准（如动画版〈皮诺可诞生〉中刚开始称呼黑杰克“chenchei”，台译「耶生」）/（原著较常见－如-{「}-为什么-{」}-→为什摸），愤怒、惊吓或感动的时会双手～住脸颊（脸会稍微变形），发出口头禅「」，此为手冢先生自创词，无特殊意义，中文译作-{「}-啊啾嗯噗利K-{」}-（台湾东贩）/「真不敢相信」（台版电视动画）/网路字幕组译为「我的天」。,捧_1_03_01,捧,动,用手托。
公元前46年恺撒为这座建筑揭幕，其花费用～卢战争的战利品支付。,高_1_08_01,高,形,离地面远，从下向上方向距离大。
"理想的灵魂是一个有条理的灵魂，其中较高的功能驾驭较低的功能，他有聪明（sofi,a）、勇敢（andrei,a）、～己（sofros,unh）和正直（dikaiosu,nh）四种德行。",克_1_05_02,克,动,抑制。
听他的声～，不是北方人。,口_1_12_01,口,名,嘴。
这些资料要妥为保存，以供～来参考。,将_2_13_09,将,副,即将。
戏曲表演的手法，内容非常丰富，举～喜、怒、哀、乐、惊、恐、愁、急等感情的流露，全都提炼出一套完整的程式。,凡_2_03_01,凡,副,每一个。
宋代重庆地区农业经济发展的重要标志是～田的大量修建，这是川东丘陵地区农民战胜自然，对土地开发利用的杰出成就。,梯_1_03_03,梯,形,阶梯状的。
他是这本语文杂志的主～。,编_1_09_03,编,动,编辑。
外来人士不能～便进入。,随_1_06_03,随,动,任由。
要正确地了解这篇文章的中心意～,思_2_05_04,思,名,思路。
1932年的格拉斯-斯蒂格尔法案的目的在于停止通货紧缩，扩大联邦储蓄系统为更多财产形式如政府公债和商业票据提供再贴～。,现_1_05_04,现,名,现款。
此人行迹诡秘，定非～类。,善_1_10_01,善,形,善良；慈善。
寒山寺因唐朝诗人张继的《枫桥夜泊》：「月落乌～霜满天，江枫渔火对愁眠，姑苏城外寒山寺，夜半钟声到客船。,啼_1_03_02,啼,动,鸟兽叫。
原始社会的人用粗糙的石器～取野兽。,猎_1_02_01,猎,动,狩猎。
他的话说到我～坎上了。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
当时蒋介石正在贵阳督战，为安全～，蒋介石飞离贵阳，并命令滇军孙渡等部火速驰援贵阳。,计_1_06_04,计,动,筹谋。
她积累的剪～有两万多张。,报_1_09_06,报,名,报纸。
前几回都没有搞成，这回又～灯啦,吹_1_06_01,吹,动,出气。
著作～身(形容著作极多)。,等_1_06_04,等,动,同样的程度或数量。
他病了几个月，现在刚能～地。,下_2_15_01,下,动,由高到低。
按这一计～，亚历山德里在就任总统后将会立即辞职，并举行新一届总统选举。,划_2_03_02,划,动,分配。
我们是老朋友，用不着讲～套。,客_1_10_01,客,名,访客。
～任状(派人担任职务的证件),委_1_05_01,委,动,托付他人办理事务。
摆脱才子佳人小说的～套。,常_1_05_02,常,形,固定的；不变的。
预算的支出部分是国家的～款。,拨_1_04_02,拨,动,分配。
井冈山是中国革命的摇～,篮_1_04_01,篮,名,篮子。
做什么事都得～他的意。,顺_1_09_05,顺,动,适宜，如意。
按次序上车，不要～挤。,拥_1_06_03,拥,动,人群挤着前行。
他也到新疆去，你们～个伴儿吧。,搭_1_07_03,搭,动,连结。
正～正史。参看1232页〖十三经〗。,经_2_09_07,经,名,经典。
～于扶贫工作，上级已经做了指示。,关_1_13_11,关,动,牵涉；相关。
你干吗嚷嚷，～兴小点儿声吗？,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
练台生已就该交易支付1.4亿新台币订金，若果交易完成，壹电视可继续使用现时使用的办公室及摄影棚，租赁条款～议。,另_1_03_02,另,副,另外。
并为此创作画集——《逝去的风景》，用来纪念其表～沈从文笔下那个如梦似幻的凤凰古城。,叔_1_05_02,叔,名,名称呼跟父亲辈分相同而年纪较小的男子。
节日的校园洋～着欢乐的气氛。,溢_1_02_01,溢,动,满而流出。
她见了这些首饰怪眼～的。,热_1_10_06,热,动,形容非常羡慕或急切想得到。
近来他的～色很好，满面红光。,气_1_14_06,气,名,情绪状态。
爬到半山，感到有点气～。,短_1_03_01,短,形,两端之间的距离小。a)指空间b)指时间。
我领个～儿，大家跟着一起唱。,头_2_14_06,头,名,首领。
这句话可有好几种～法。参看1286页〖说法〗(shuōfǎ)。,讲_1_06_02,讲,动,解释。
展览会集中了全国工艺品的精～。,华_2_08_04,华,名,精粹。
这块皮子有了～残，只可以做低档鞋料。,伤_1_05_01,伤,名,损害。
考试命题要讲究题型有变化，难易有～度。,梯_1_03_02,梯,名,作用与楼梯类似的装置。
他一怒之下把来信～扯成碎片,撕_1_01_01,撕,动,用手使东西裂开或离开附着处。
凹透镜对光束起发～作用,散_1_03_02,散,动,分散；分发。
对各种方案进行优～，确定出最佳方案。,选_1_04_01,选,动,挑选。
军队的重点任务也成为了消灭敌人而非仅仅战～敌人。,胜_1_05_02,胜,动,战胜。
实验室的原则是杰出的科学、艺术的瑰丽、土地的守护神、经费上精打～算和机会均等。,细_1_09_06,细,形,详细。
