这种情况是极其个～的。,别_3_03_03,别,名,类。
然而在随后的数十年内，圣女贞德和拉海尔等出色的军事领袖率领法军扭转战～，最终法国获得胜利，保住了瓦卢瓦王朝的王位。,局_1_10_05,局,形,势；情况；处境。
砂糖放在热水中就会～化。,溶_1_01_01,溶,动,化为液体；使固体溶解为液体。
他的身影投～在平静的湖面上。,映_1_01_01,映,动,因光线照射而显出物体的形象。
你按我说的办，～险不会出错。,保_1_07_03,保,动,确保；担保。
～嘴。,忌_1_04_03,忌,动,认为不适宜而避免。
三名贩毒分子先后～网。,落_1_12_01,落,动,物体因失去支持而下来。
卡信律师说，林宝龙原本是个正常人，直到他声称自己拥有超自然能力，进入“凶残～谬的世界”里，产生幻想并以时母之名杀害儿童的时候，他就已经显然脱离现实。,荒_1_09_07,荒,动,不合理。
上海市人民政府驻黄浦区人民大道200号，～任市委书记为中央政治局委员李强，市人大常委会主任为殷一璀，市长为应勇，市政协主席为董云虎。,现_1_05_01,现,形,此时。
一般家用电器都可以在当地～备。,置_1_03_03,置,动,购得，购买。
他一时还过不惯～闲的退休生活。,清_1_09_02,清,形,静。
我们～要一支强大的科学技术队伍。,需_1_02_01,需,动,需要。
出身自宫城县的她，于2011年3月参选AKB48研究生甄选之际正～遇上东日本大震灾而成为受灾户，以致她在出道之后有不少的工作都跟赈灾有关。,巧_1_05_03,巧,形,适逢；恰逢机遇。
"澳大利亚则有，为5,500名听～障碍人士的主要语言。",觉_2_05_01,觉,名,对刺激的感受和辨别；感觉。
湖边的古碑一直留～到今天,存_1_09_01,存,动,存在；生存。
这些陈规陋习成了～锢人们精神的枷锁。,禁_1_04_02,禁,动,限制自由。
庆祝电视台开～二十周年。,播_1_03_01,播,动,传递、传扬。
手续齐备的，都要及时办理，不得留～。,难_2_03_02,难,动,使感到艰难。
车站的时刻表上～明由上海来的快车在四点钟到达。,标_1_10_05,标,动,用文字或其他事物表明。
母亲十分挂～在外地念书的儿子。,念_1_03_01,念,动,思念。
车～的一声停住了。,吱_1_01_01,吱,拟,拟声形容某些尖细的声音。
不～以身作则，而且乐于助人,但_1_03_01,但,副,只。
比赛结果主队以2比3～败。,告_1_06_05,告,动,宣示或表明某种情况的实现。
他们的成功主要是凭～集体的智慧。,借_2_03_02,借,动,凭着，利用。
扩大～需，拉动经济增长。,内_1_04_01,内,名,里面。
才出～的小苗就怕风刮沙打。,土_1_07_01,土,名,土壤；泥土。
到各处走走，见～见～也是好的。,识_1_02_02,识,名,知识。
措辞精当，一字不可～易。,移_1_03_02,移,动,变更；改变。
经过夏季烈日曝～，他的脸变得黑红黑红的,晒_1_03_01,晒,动,太阳把光和热照射到物体上。
大家所谈论的～外工作问题。也说不外乎。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
老人吟诗作画的～兴不减当年。,豪_1_04_02,豪,形,气势雄伟，直率坦诚，毫不拘束。
辛亥～义(指辛亥革命时武昌首先起义)。,首_1_06_04,首,副,首先。
小王对小李～意，可一直没有机会表白。,有_2_10_02,有,动,存在。
“节约”就是不浪费的～思,意_1_04_01,意,名,含义。
这次展销的新产品受到国内外客～的欢迎。,户_1_06_02,户,名,居民，人家。
1947年1月2日，鲁南战役爆发后，张灵甫一路突飞猛进，粟裕则采取避敌锋芒的战术，～敌深入。,诱_1_02_02,诱,动,引导他人按照自己的意愿行动。
我～是他，决不会那么办。,若_1_01_01,若,连,如若，如果。
在世界大学生运动会上，我国选手连连～冠。,夺_1_05_02,夺,动,争先取到。
对每个人的优点、缺点，她心里都有个～见。,成_1_10_06,成,形,定好的；固定的；现有的。
我最～认识他是在上中学的时候。,初_1_08_01,初,形,开始的。
平信～埠邮资六角，外埠八角。,本_1_12_08,本,代,指示代词，指自身方面的。
他们联了～，以兄弟相称。,宗_1_08_01,宗,名,祖先。
塘里的鱼可以随时～取。,捞_1_03_01,捞,动,取物于液体中。
途中哈比人险些与戒灵相遇，但他们随即逃入老林摆脱了～缠。,纠_1_02_01,纠,动,缠。
这会儿他觉得较～舒服些,为_5_02_01,为,缀,程度、范围的副词后缀，附于某些单音节形容词后。
太平军崛～于广西桂平金田村,起_3_04_03,起,动,趋向动词，用在动词后，表示事物随动作出现。
举例来说，对于世俗普遍行动和事件的不同理解，便会产生决定～和自由意志的种种对立。,论_2_07_03,论,名,学说。
她是第一次当众讲话，有些～羞,害_1_06_06,害,动,发生。
这幅画上的人物太～板，没有表情。,死_1_07_06,死,形,僵固；不活动。
～里没有姓洪的，你走错了吧？,这_1_03_01,这,代,指示代词，指示比较近的人或事物。
从这件小事上也可以想～他的为人。,见_2_07_03,见,动,显出。
持～的干旱造成粮食大幅度减产,续_1_04_01,续,动,连续不断。
有什么意见，不～当面提出来。,妨_1_01_01,妨,动,阻碍。
好友相逢，畅叙别情，实为一大～事。,快_1_10_08,快,形,欢乐。
Skylake原定继任者是10纳米，但2015年7月16日已宣布，Cannonlake被延后到14nm已无法再继续提供更多性能(～牙膏)后才会推出。,挤_1_05_04,挤,动,用压力使从孔隙中出来。
门前有一块空～可以种菜。,地_2_13_03,地,名,土地；田地。
老王是拘谨～路，小张是旷达～路。,一_1_10_02,一,数,同一。
这个企业多次从挫～中奋起。,败_1_09_03,败,形,失利。
船户们长年都在水上营～。,生_1_10_04,生,名,谋生的手段或方式。
妹妹比姐姐长得要～秀一些。,清_1_09_05,清,形,单纯；不配别的东西。
最后专家进行了精彩的～评。,点_1_21_18,点,动,指引；启示。
大～说话，小孩儿别插嘴。,人_1_09_04,人,名,指某种人。
从1879年开始担任首席铸币局的巴伯则认为，圣高登斯把话说得太～了，全世界应该只有他巴伯能达到要求。,满_1_07_01,满,形,充盈；达到极限。
该省粮食产量～于全国之首。,居_1_08_03,居,动,在某处。
他在夜校每周～课六小时。,授_1_02_02,授,动,教授，传授。
其他设备正在洽～之中。,购_1_01_01,购,动,买。
大家别～声，注意听他讲。,做_1_08_01,做,动,造。
这个月用项多一些，手头显得～一点。,紧_1_06_06,紧,形,经济不宽裕；拮据。
这家企业有四百多名下岗工人重新返～。,岗_3_05_04,岗,名,职位。
我们组是前年组织～来的,起_1_15_01,起,动,由坐卧状态转为站立或由躺平状态转为坐立。
～打小张来后，我们的文体活动活跃多了。,从_2_04_01,从,介,起始，表示以…为起点。
演出结束，请观众～场。,退_1_06_03,退,动,离去，退出。
两至四天后，这些布满全身的痂开始脱落，留下会造成色～脱失的疤痕。,素_1_07_05,素,名,带有根本性质的物质。
久病之后，元气亏～，需要好好调养。,耗_1_02_01,耗,动,损耗。
这篇文章我只～动了个别词句,改_1_04_01,改,动,变更。
事情发生的原因和经过我都～然。,茫_1_02_02,茫,副,无所知。
这件事要跟他商～一下。,量_2_02_02,量,动,估计。
旧数码世界已经有很长的期间没被调查过，其中获得「X抗体」的「X抗体数码兽」和残存下来的数码兽们无～序地续命。,秩_1_03_01,秩,名,次序。
这本小说～材于炼钢工人的生活。,取_1_04_03,取,动,选择，采取。
她这身大红大绿的穿戴，显得特别刺～。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
我上大学时，哥哥经常寄钱～补我。,帮_1_02_01,帮,动,助。
这两年来，村里新盖的房子就有几百间，～于村民添置的电器、日用品，就不可胜数了。,至_1_03_02,至,动,至于。
你越说越把我弄二～了。,乎_2_02_02,乎,缀,形容词或副词后缀。
与最终的电影形成鲜明对比的是，约翰逊正因怪兽公司老板宣布公司将进行裁员但紧张，担心自己会下～。,岗_3_05_04,岗,名,职位。
发展经济，过上幸福生活是山里人的祈～。,盼_1_03_01,盼,动,期待。
父母早～。,故_2_03_03,故,动,死亡。
而在古希腊/罗马，历史学家向来被视为文学家的一种，撰写历史的首务是将人物或事件写的生动，甚至某些「修～」是被认为理所当然的。,饰_1_04_01,饰,动,装饰。
他遇事冷静，考虑问题特别～细。,精_1_09_04,精,形,细。
劳动～合(工会的旧称),组_1_04_01,组,动,组织。
广场上锣鼓喧天，场面可热～啦。,火_1_10_08,火,形,兴盛。
他正愁没人帮他卸车，～巧这时候老张来了。,恰_1_02_02,恰,副,正好。
为了这件事他～责不已。,自_1_03_01,自,名,自己。
治这种病要打针和吃药并～。,行_4_13_06,行,动,办。
他演技拙劣，是个不～流的演员。,入_1_05_01,入,动,进入或进去。
对违章车辆，管理部门已予～处。,查_2_03_01,查,动,检查。
同志们的关怀温暖了她的心～。,田_1_03_02,田,名,矿区。
找贴～的人说说心里话。,近_1_04_03,近,形,亲密；关系亲近。
世界观或～宇宙观是人们对整个世界的总的看法。,者_1_06_01,者,助,人或事物具有某种属性或从事某种动作的标志。
放～望去，一派生气勃勃的景象。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
碰坏了人家的东西要赔～。,钱_1_06_04,钱,名,钱财。
他～生第一次看到大海。,平_1_11_09,平,形,常见的。
喝酒过量对身体没有～处。,好_2_15_01,好,形,优点多的；使人满意的。
刘秀以阴丽华雅～宽仁欲封其为皇-{后}-，但阴丽华认为不足以担大位，坚决推辞，因此才转立郭圣通为皇-{后}-。,兴_1_01_01,兴,名,兴致；兴趣。
～聘您为我研究院特约研究员。,敦_2_02_01,敦,形,诚挚。
宾主～暄了一阵，便转入正题。,寒_1_04_01,寒,名,冷。
那里有大片可以垦～的沙荒地。,种_1_01_01,种,动,种植。
入～快是演员的基本功。,戏_1_04_03,戏,名,戏剧，杂技。
这样拖下去终久不是～局。,长_1_06_01,长,形,a)距离较远的b)时间较久的。
在政治思想方面，赵秉文认为王室与列国、华与夷、中国与四境的关系都是可变的；认为有公天下之心的都称「汉」，认为社稷与民相比，民贵而社稷轻，反对唐开元末「祸始于妃后，成于宦竖，终于藩镇」的提法，认为祸～的根源在「明皇」。,害_1_06_01,害,名,祸害；不利。
某些春播作物进行冬播可以使种子复～。,壮_1_04_01,壮,形,强健。
大家都离去了，只有她～然坐在那里不走。,犹_1_03_02,犹,副,尚，还。
商场生意清淡，不少摊位撤～。,市_1_05_01,市,名,集中买卖货物的固定场所；市场。
这条～子里住着六户人家。,巷_2_02_01,巷,名,窄街。
选拔优秀干部充～基层。,实_1_05_01,实,形,满。
因病休学，功课都荒～了。,疏_1_08_04,疏,形,生疏，不熟练。
保险公司抢～寿险市场。,点_1_21_08,点,名,一定的地点或程度的标志。
下了～儿你干什么去？,班_1_08_02,班,名,指一天内的一段工作时间。
五四运动有～伟大的历史意义,着_4_04_02,着,助,表示状态的持续。
1962年集训以参加第四届亚洲运动会，曾～借台湾大学体育馆办公。,洽_1_03_02,洽,动,商议；交流。
安平桥身处晋江、南安水路要～，是宋代泉州对海外交通的重要港口。,冲_1_05_01,冲,名,大路；重要之处。
我们现在进行的伟大事业，是前～所不能想象的。,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。
人类平均～命在不断提高。,寿_1_06_02,寿,名,年龄；生命。
这个机构是～属文化部的。,直_1_11_08,直,副,一直；径直。
从历史来看，党八股是对于五四运动的一个反～。,动_1_08_02,动,动,行动。
罗马人扩大了古老的凯尔特村庄；罗马人在阿尔卑斯山中和～围的山谷中，建起许多新的城镇。,周_1_06_06,周,名,星期。
她的思想一时拐不过～儿来。,弯_1_04_03,弯,名,弯子。
泪湿～衣脂粉满，四叠阳关，唱到千千遍。,罗_1_08_07,罗,名,比较稀疏的丝织品。
这部书由张先生编次，王先生～订。,参_3_02_02,参,动,查阅、借鉴或参考。
～决抓好安全生产的各项工作。,坚_1_04_03,坚,形,固定；坚硬。
他在蜀郡还主持兴办了其他水利工程，并～筑桥梁，在广都主持开凿盐井等，为开发成都平原、发展农业生产作出了重大贡献。,修_1_09_02,修,动,整修。
这是一些十分宝～的出土文物。,贵_1_06_02,贵,动,珍贵，评价高。
日夜奋战，与洪水～搏。,拼_2_01_01,拼,动,不顾一切地干；全力以赴。
先跟随赖朝公至先代宗麟公之时，曾任九州探题，当时的威盛可令九州各国屈服，虽然耳川之败而走向今日之衰，不过代我大友家于九州繁盛的岛津家将也在不久后遭受关白秀吉公的讨伐，因此岛津家之灭都只是时间的问题，而我主绍运公当然不会因为现在大友家的衰败而抛家弃义，否则将受世人隔代的耻笑! 古人有诗言，常绿之松～有千年之龄，亦终有枯倒之日，此乃世常也。,纵_3_01_01,纵,连,尽管。
全书共分六～。,章_1_07_02,章,量,量词，用于分节的文字。
这两个单位早就～起钩来了。,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
散文可以～写感情，也可以发表议论。,抒_1_02_01,抒,动,表达；表露。
～一道墙,垒_1_01_01,垒,动,砌筑。
他从不～讳自己的缺点和错误。,隐_1_03_01,隐,动,隐藏不显。
这孩子什么事都爱追～。,根_1_11_04,根,名,本源；出身。
“车”的～体是“車”。,繁_1_02_01,繁,形,多；复杂。
他看见红光一闪，～能地闭上了眼睛。,本_1_12_06,本,形,原来，原本。
麻疹（拉丁语：Morbilli；德语：Masern；法语：Rougeole；英语：Measles 或 Rubeola；日语：はしか），是未有麻疹疫苗时，一种好发在儿童身上的传染病，但成人也有一～可能感染。,定_1_08_07,定,副,必然；肯定。
他整天和那些不三不四的人厮～。,混_1_04_03,混,动,苟且随便地生活。
你拿这个标准～照一下自己，看看差距有多大。,对_1_16_08,对,动,比较、核对、验证。
麦收时，他家雇了两个～工。,帮_1_02_02,帮,动,指从事雇佣劳动。
他写了一篇关于小麦丰收的报～。,道_3_04_01,道,动,讲，说。
正或听之，姑少付以兵，俟有尺～功，乃稍进任。,寸_1_04_02,寸,形,短小。
抛砖～玉。,引_1_10_05,引,动,激发；导致。
他在危难中表现出了～人的胆略。,过_3_10_05,过,动,超越。
多家厂～前来洽谈业务。,商_1_05_03,商,名,商人，从商者。
工会主席亲自为他们主～。,婚_1_02_01,婚,动,结合两人为夫妻。
此外，深圳原住民还秉～着一些民间戒律，如：宝安区沙井和公明居民初一、十五的“吃斋敬神”；龙岗区大鹏人的“避邪迎亲”、“沐浴净身”等。,承_1_06_05,承,动,接纳。
轻尘十丈风怒～，京师苦水鬻论斗。,吼_1_04_03,吼,动,响。
绝大部分物体～热则膨胀。,受_1_04_01,受,动,接受。
春行～令(春天的气候像冬天)。,冬_1_02_01,冬,名,冬季。
本校今年的招生～务是五百名。,任_1_05_02,任,动,担任。
童年的磨～铸就了他那刚强的性格。,难_1_02_01,难,名,不幸；灾祸。
请你～开点，让我过去。,起_1_15_02,起,动,离开原处。
悟空紧跟小妖其后，套出了白骨夫人派遣小妖前往金狐洞请老太夫人来一同享用唐僧肉的事，便将小妖打死，自己化身为小妖给金狐大仙开路，在途中悟空～出本相将金狐大仙给烧死了，自己便冒充为金狐大仙的样子来到了白骨洞，八戒看出了其中的破绽。,现_1_05_05,现,动,显露。
社区内助～爱幼，蔚为风气。,老_1_17_02,老,名,长者。
一场大火焚～了半个村子的民房。,毁_1_05_02,毁,动,焚。
她工作一向认真负责，大家都～任她。,信_1_11_03,信,动,相信。
吃～不尽。,着_2_04_01,着,动,穿。
～棒。,蒲_1_02_01,蒲,名,香蒲。
粤语在广西通常俗称为“白话”，本地的平话也经常俗称为“土白话”，使用者被称～“土白佬”。,作_1_07_04,作,名,作品。
纽约与巴黎的建筑材质不同，巴黎用的是当地产的石灰石，纽约则使用远方采石场运来的石头，有不同的质地和颜色，因此市～较多变化。,容_2_03_03,容,名,景象、状态。
代表们按照指定席～入座。,次_1_08_01,次,名,序；等级。
五月的西山，一片～绿。,新_1_08_01,新,形,初现的或刚经验的。
奥黛丽赫本多年来各式礼服的提供商，于贝尔·德·纪梵希，为她设计了《-{zh-hans:第凡内早餐;zh-hk:珠光宝气;zh-tw:第凡内早餐;}-》中经典的黑色连衣～。,裙_1_02_01,裙,名,裙子。
刚开学，学校还没有～伙。,开_2_18_08,开,动,创办。
想不到他会落到这步田～!,地_2_13_11,地,名,地步。
她初时以为踏中雪糕跌倒，但细看发现左大腿及鞋底沾满黄色污物，且有恶臭，才知踏中粪～。,便_1_05_04,便,名,排泄物。
湖南路中山路路口的湖南路35号妇～医院的位置最初是大丰洋行（J.Beermann Tsingtau）建筑师阿诺·凯尔（Arno Kell）的地产。,婴_1_01_01,婴,名,幼小的人类。
～操心。,瞎_1_06_02,瞎,副,无理地，无效地。
他并不是没有～心的人。,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。
～外全是平坦辽阔的大草原。,四_1_02_01,四,数,三加一后所得的数目。
得了这种病，非常～苦。,痛_1_03_01,痛,形,疾病创伤等引起的难受的感觉。
这树干上有一个碗口大的疤～。,痕_1_01_01,痕,名,迹象，痕迹。
～着性子。,由_1_09_05,由,动,顺从。
她走到哪～，就把好事做到哪～。,里_1_02_02,里,名,方位词，附在“这、那、哪”等字后边表示地点。
他的论点还有值得～榷的地方。,商_1_05_01,商,动,协商。
从北京到上海，～过济南。,路_1_09_01,路,名,道路。
十年～里到处都唱这首歌。,头_2_14_09,头,形,首领的；排在前面的。
石碑上的字迹看不清～。,亮_1_07_05,亮,形,开朗、清晰。
过去，我拖家带口，他常帮～我。,贴_1_05_03,贴,动,贴补。
此事有损于他一生的～誉。,清_1_09_04,清,形,明了。
炒股人既怕踏～又怕套牢。,空_1_04_03,空,名,未被占用的地方或时间。
她～去上班，全部时间都用来照顾多病的公婆。,除_1_05_02,除,介,不计入。
他这个顾问不过是～个名。,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
他是个～窍的人，用不着你去开导他。,通_2_12_06,通,动,知晓。
天空中流～着朵朵白云。,荡_1_06_01,荡,动,摇晃；摆动。
～一天他来了。,有_2_10_06,有,动,泛指，跟“某”的作用相近。
胡～，世上哪有这种事!,扯_1_03_03,扯,动,闲谈。
仓库里～气太大，粮食就容易发霉。,潮_1_03_03,潮,形,湿润。
这人看着～熟，像在哪儿见过。,面_1_10_01,面,名,头的前部；脸。
你说呀!装～么哑巴？(不必装哑巴),什_1_01_01,什,未,用于“什么”。
由于条件简陋，招待不周，还望海～。,涵_1_02_01,涵,动,包容，包括。
民主和集中这两方面，任何时候都不能～割开。,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。
这两句诗的句～很特别。,法_1_07_02,法,名,方法；计策。
看哥哥买辆新车，弟弟有点～红。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
长了虫的果子应该尽早～除。,摘_1_03_01,摘,动,取。
他要求派人支援，点～要你去。,名_1_09_01,名,名,名。
围巾、手袋是时装的重要配～。,饰_1_04_03,饰,名,饰品。
稻草不压～，一大捆才十来斤。,秤_1_01_01,秤,名,测量物体重量的工具，包括杆秤、地秤、台秤、弹簧秤等。特指杆秤。
大～青年(指超过法定婚龄较多的未婚青年人)。,龄_1_03_01,龄,名,年龄。
昨天大扫除，全校师生都～动了。,出_1_13_01,出,动,从内到外。
病毒性肝炎患者需要隔～。,离_1_04_01,离,动,分开；离去。
李白晚年在江南一带漂～。,泊_1_04_02,泊,动,停。
跟他～行的还有两个同学。,同_2_10_04,同,副,共同；一起。
办法应该划一，不能两～。,歧_1_02_02,歧,动,不同；不合。
许多野生草药已开始用人工培～。,植_1_04_01,植,动,种植。
～调医务人员支援灾区。,征_2_04_03,征,动,征用。
带同种电荷的物体相排～,斥_1_04_02,斥,动,赶走，使离开。
两个人越说越投缘，越说越～脾气。,对_1_16_07,对,动,合适。
若～亲身经历，岂知其中甘苦。,非_1_08_04,非,动,不是。
轮船从南京长江大桥～面顺流而下,下_1_08_01,下,名,方位词，表示位置低的。
这段文字半文不白，读起来别～。,嘴_1_03_01,嘴,名,口。
印象就是针对～性恋。,双_1_05_02,双,量,量词，用于成对的事物。
饭店停业整顿，年后复～。,业_1_07_01,业,名,行业。
新搬来的那对夫妇～街坊来了。,拜_1_07_03,拜,动,访问。
床上铺～了厚厚的褥子。,垫_1_04_01,垫,动,支撑、铺设或衬垫，使增高、增厚或平整，或起隔离作用。
 在某些情况下，和性有关的梦会导致性高潮或者遗～。,精_1_09_08,精,名,男性生殖细胞。
他～丧地低着头，半天不说话。,颓_1_03_03,颓,形,萎靡。
现在的玉里圆环则是在池中架起一座「X」字的大理石柱，并罩于鲤鱼喷嘴的上方，久之喷水冲到上方的大理石柱就蔓生～苔。,青_1_06_01,青,形,蓝色或绿色。
我暂时寄～在一个朋友家里。,宿_1_02_01,宿,动,夜里睡觉；过夜。
他～手从水里捞上一颗菱角来。,顺_1_09_04,顺,副,顺势；顺带。
北京一过三月，天气就暖～了,和_2_05_01,和,形,温和；不激烈。
影片最完整的段落之一，是通过针灸麻醉、对一位产妇实施剖宫产手术的全过程，几乎像科教片那样详细周到，从如何将长长的银针插到产妇滚～的肚皮开始，一直到拽出一个血肉模糊的小生命。,圆_1_08_03,圆,形,圆形或球形的。
探照灯的～柱划破长空。,光_1_12_01,光,名,照亮物体的物质。
你怎么一点儿耐～也没有？,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
大家都知道了，还保什么～!,密_1_05_04,密,名,秘密。
对～公共财产，无论大小，我们都应该爱惜,于_1_02_02,于,缀,a)动词后缀b)形容词后缀。
后来白奇伟找卫斯理，说在南美的洞穴听到神秘的惨叫声，又见到一个怪女子，但不～是谁，怪女子突然失踪。,知_1_05_01,知,动,知晓。
长途跋涉中，有他做～侣，就不寂寞了,伴_1_03_01,伴,名,同行者。
他已经能够离开师傅，单～操作了。,独_1_06_02,独,副,单独。
我实在坐不住了，于是～辙离去。,找_1_01_01,找,动,寻求。
大家别做～，注意听他讲。,声_1_07_01,声,名,声音。
柱体在大约1GHz的频率上表现出来的磁谐～。,振_1_04_02,振,动,震动。
这些小事，他是不大在～的。,意_1_04_01,意,名,含义。
他的优点～现在许多方面。,表_1_11_03,表,动,显露情感或思想；示意。
这回可～了老人的愿。,如_1_07_01,如,动,适宜；依据。
凹透镜对光束起～散作用,发_1_17_08,发,动,散。
吃完药，出了一身～汗。,透_1_05_04,透,形,达到充分的程度。
～片目录。［卡，英card］,卡_1_05_02,卡,名,片状物。
木雕艺术经历代～承，至今已有千年的历史。,传_1_08_02,传,动,教授、传授知识、技能或信息。
他做事很～。,稳_1_04_02,稳,形,稳重，沉稳。
咱们～试一下，看谁做得又快又好。,比_1_10_01,比,动,对比；竞争。
提起这面红旗，可大有来～。,历_1_04_01,历,动,经过；历经。
咖啡因中毒包括上瘾和一系列的身体与心理的不良反应，比如神经过敏，易怒，焦虑，震颤，肌肉抽搐（反射亢进），失眠和心悸（一般人服用咖啡因是因为它的刺激作用，许多～夜读书应付考试的学生，还有夜班工作的人会摄入咖啡因，如饮茶、咖啡或咖啡因药丸等。,熬_1_04_03,熬,动,忍受。
这个集～里一共有二十篇小说。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
他们即将～赴新的工作岗位。,奔_1_04_01,奔,动,直向目的地快速行进。
中国～候在历史上分为「暖期」和「冷期」。,气_1_14_04,气,名,天气。
同事之间要互相～台，不要互相拆台。,补_1_05_02,补,动,填；补充；弥补。
帕彭建议兴登堡解散国会无限～推迟国会选举，起初兴登堡答应了他，但之后失去施莱谢尔与军方的支持，于是兴登堡改由施莱谢尔接任总理。,期_2_05_01,期,名,预定的时日；日期。
（德文：Rosa Winkel）是纳粹集中营臂章之一，用于识别男囚犯被捕的原因为同～恋。,性_1_06_04,性,名,生殖或欲望相关的。
上午我去找他，～巧他不在家。,赶_1_08_06,赶,动,遭遇；遇上。
许多古生物，如恐龙、猛犸早已经～灭了。,消_1_05_01,消,动,消失。
不久秦始皇在晚上梦见与海神交战，海神的形状好像人，大惑不解下邀请某博士解梦，博士指海神一向以大鱼蛟龙作斥侯，一般人是不会梦见海神的，不过秦始皇在祭祀方面对神灵恭敬周到，却出现这种恶神，应当除～它，然后真正的善神才会迎来。,掉_1_05_05,掉,动,用在某些动词后，表示动作的结果。
一大部分Web服务器使用Nginx， 通常作为负载均～器。,衡_1_05_02,衡,名,称重。
这件事先别漏出～去。,风_1_12_08,风,名,消息。
剧场里充～着欢快的笑声。,盈_1_03_01,盈,动,满，充满。
夜里休～不好，白天也没精神,息_1_08_04,息,动,休息。
动如～兔(比喻行动迅速，像逃走的兔子一样)。,脱_1_08_03,脱,动,脱离。
某些植物成分能～活细胞免疫反应。,激_1_07_04,激,动,引发；激发。
我认～他可以担任这项工作。,为_1_04_02,为,介,行为对象；替。
这里泉水～绕，古木参天。,回_1_08_01,回,动,环绕曲折。
境内自然风光神奇秀美，山水景色千姿百态，溶洞景观绚丽多彩，野生动物奇妙无穷，文化和革命遗迹闻～遐迩；山、水、洞、林、石交相辉映，浑然一体。,名_1_09_05,名,形,著名的；有声望的。
人家早～话啦，不许咱再到这里来。,发_1_17_04,发,动,表达。
自从1967年以来耶路～冷东部一直在以色列司法、行政管辖范围之内，戈兰高地自从1981年以来也直属以色列管辖，虽然它们都不被国际社认为属以色列的正式领土。,撒_2_03_01,撒,动,把颗粒状的东西分散着扔出去；散布。
这两件事～扯不到一块儿。,牵_1_03_02,牵,动,涉及。
因交通受～，不能按时到达。,阻_1_01_01,阻,动,阻止；阻碍。
我要～出一个月，家里的事就拜托你了。,公_1_07_06,公,名,政府或组织所负责的事务。
请大家在地～休息一会儿。,头_2_14_03,头,名,顶端或末梢。
从一句话里很难～定他的看法。,判_1_04_01,判,动,分离；辨别。
应该接受这个～痛的教训。,沉_1_06_04,沉,形,深。
屋子里很～。,黑_1_06_02,黑,形,黑暗。
～腾小买卖。@也作捣腾。,倒_4_04_04,倒,动,倒买倒卖。
这篇文章剖～事理十分诱彻。,析_1_03_02,析,动,分析。
十神～是一种中医方剂，出自《惠民和剂局方》，主要用于疏风解表、利气散寒。,汤_2_06_05,汤,名,煮熬的药物。
这篇译稿太粗糙，你把它润～一下。,色_2_08_05,色,名,质量。
把挂历裹成一个～儿寄出去。,卷_1_05_03,卷,名,绑扎的物品。
加上商办林立，使得大安区道路于上～班时段车流量明显较多。,下_2_15_14,下,动,完工。
到了1357年（至正十七年）三月乙亥朔，身为元朝万户的亦思巴奚军首领赛甫丁、阿迷里丁乘～率军控制了泉州，并压制了长期处于上风的泉州逊尼派，亦思巴奚军也成为了福建颇具实力的一大武装。,机_1_09_04,机,名,时机。
你的劝告对他没有～力。,效_3_01_01,效,动,奉献。
1927年8月1日，中国共产党及国民党～派发动了南昌暴动，8月4日，中共部队败退，放弃南昌，南下广东。,左_1_08_06,左,形,进步的；革命的。
你的话说得太生硬，他听了有些不～意。,乐_1_04_02,乐,动,乐于。
浅黄的楼房在蓝天的衬托下，显得格外爽～。,目_1_09_01,目,名,眼睛。
一般家用电器都可以在当地置～。,备_1_06_02,备,动,预备。
经由跨大西洋黑奴贸易期间的文化交流，她经常被融合为或其他的天主教～女玛利亚形象。,贞_1_03_02,贞,名,封建礼教指女子的节操。
自清朝末年，现代医学开始涌入中国，严重冲～了中医发展。,击_1_03_03,击,动,触。
花～儿。,盆_1_03_01,盆,名,用于装载物品或清洗物品，口径较大，底部较小，通常为圆形。
向左～一步。,跨_1_04_01,跨,动,抬起一只脚向前或向左右迈。
骄傲自满只能使思想～化。,僵_1_03_01,僵,形,僵硬。
楼里不少住～都要求改善环境卫生。,家_1_12_01,家,名,家庭；人家。
干～儿。,劲_1_04_02,劲,名,精神；激情。
昭～若揭(指真相大明)。,然_1_05_04,然,缀,词或形容词后缀。
张巡骂道：“我为君父死，尔附敌，乃犬彘也，安得久！”尹子奇佩服张巡的气节，～想不杀他，但有部下劝止道：“彼守节者也，终不为用。,本_1_12_07,本,副,本来。
老师没来上课，学生只好放～。,羊_1_02_01,羊,名,哺乳动物，反刍类，有一对角，种类繁多。
字典里多收了一些字～查。,备_1_06_02,备,动,预备。
今天太慢～了，请多包涵。,待_1_02_02,待,动,招待。
～他提醒我，我才想起来。,亏_1_05_04,亏,动,多亏。
他觉得挺没～，只好走开了。,趣_1_04_01,趣,名,乐趣；兴致。
